64, 690.67, 300.72, -792.92, -582.96, 0.000, 0.000, 0.000, 21:08:58.116
65, 680.03, 271.88, -807.64, -594.49, 0.000, 0.000, 0.000, 21:08:58.130
66, 696.40, 260.01, -813.99, -596.44, 0.000, 0.000, 0.000, 21:08:58.130
67, 761.78, 299.34, -792.96, -587.45, 0.000, 0.000, 0.000, 21:08:58.145
68, 631.73, 270.59, -803.81, -600.73, 0.000, 0.000, 0.000, 21:08:58.145
69, 671.42, 245.72, -803.85, -599.79, 0.000, 0.000, 0.000, 21:08:58.145
70, 737.46, 255.27, -800.81, -601.07, 0.000, 0.000, 0.000, 21:08:58.145
71, 689.87, 286.72, -799.66, -590.07, 0.000, 0.000, 0.000, 21:08:58.160
72, 694.55, 311.56, -799.41, -590.42, 0.000, 0.000, 0.000, 21:08:58.160
73, 653.27, 273.48, -802.09, -591.01, 0.000, 0.000, 0.000, 21:08:58.175
74, 700.31, 273.77, -797.65, -590.32, 0.000, 0.000, 0.000, 21:08:58.175
75, 673.22, 295.94, -801.87, -595.15, 0.000, 0.000, 0.000, 21:08:58.176
76, 664.88, 257.08, -813.11, -604.33, 0.000, 0.000, 0.000, 21:08:58.176
77, 688.87, 269.49, -802.37, -595.03, 0.000, 0.000, 0.000, 21:08:58.197
78, 705.92, 266.15, -806.62, -591.62, 0.000, 0.000, 0.000, 21:08:58.197
79, 690.80, 269.68, -813.43, -602.49, 0.000, 0.000, 0.000, 21:08:58.220
80, 685.96, 273.25, -807.08, -593.90, 0.000, 0.000, 0.000, 21:08:58.220
81, 682.16, 276.56, -806.50, -594.13, 0.000, 0.000, 0.000, 21:08:58.221
82, 694.54, 273.87, -800.66, -587.54, 0.000, 0.000, 0.000, 21:08:58.221
83, 753.61, 269.09, -800.25, -599.48, 0.000, 0.000, 0.000, 21:08:58.221
84, 651.18, 277.59, -805.54, -602.00, 0.000, 0.000, 0.000, 21:08:58.222
85, 683.88, 284.70, -801.40, -593.61, 0.000, 0.000, 0.000, 21:08:58.235
86, 675.02, 310.11, -791.38, -596.07, 0.000, 0.000, 0.000, 21:08:58.235
87, 691.61, 280.78, -787.50, -591.52, 0.000, 0.000, 0.000, 21:08:58.236
88, 714.08, 267.90, -792.26, -592.61, 0.000, 0.000, 0.000, 21:08:58.236
89, 674.09, 248.79, -801.79, -602.50, 0.000, 0.000, 0.000, 21:08:58.250
90, 708.17, 275.21, -794.73, -593.23, 0.000, 0.000, 0.000, 21:08:58.250
91, 739.81, 278.99, -786.49, -585.62, 0.000, 0.000, 0.000, 21:08:58.265
92, 643.00, 278.18, -799.51, -592.43, 0.000, 0.000, 0.000, 21:08:58.265
93, 671.84, 298.32, -803.28, -591.84, 0.000, 0.000, 0.000, 21:08:58.266
94, 695.43, 272.79, -788.67, -584.09, 0.000, 0.000, 0.000, 21:08:58.266
95, 699.98, 277.55, -795.33, -590.74, 0.000, 0.000, 0.000, 21:08:58.280
96, 669.40, 262.40, -801.21, -592.71, 0.000, 0.000, 0.000, 21:08:58.280
97, 693.53, 272.63, -791.87, -589.01, 0.000, 0.000, 0.000, 21:08:58.295
98, 701.86, 353.50, -775.98, -574.92, 0.000, 0.000, 0.000, 21:08:58.295
99, 678.10, 212.12, -806.74, -605.03, 0.000, 0.000, 0.000, 21:08:58.295
100, 713.48, 266.01, -792.86, -589.44, 0.000, 0.000, 0.000, 21:08:58.295
101, 666.15, 279.42, -797.39, -594.01, 0.000, 0.000, 0.000, 21:08:58.314
102, 693.94, 255.04, -807.92, -598.48, 0.000, 0.000, 0.000, 21:08:58.314
103, 714.18, 297.03, -807.12, -588.91, 0.000, 0.000, 0.000, 21:08:58.325
104, 660.63, 259.61, -807.06, -595.84, 0.000, 0.000, 0.000, 21:08:58.325
105, 696.98, 270.94, -795.44, -598.72, 0.000, 0.000, 0.000, 21:08:58.325
106, 681.55, 284.37, -802.62, -592.17, 0.000, 0.000, 0.000, 21:08:58.326
107, 710.33, 269.61, -801.06, -595.19, 0.000, 0.000, 0.000, 21:08:58.341
108, 718.46, 269.99, -791.47, -587.04, 0.000, 0.000, 0.000, 21:08:58.341
109, 663.47, 267.71, -808.38, -596.91, 0.000, 0.000, 0.000, 21:08:58.361
110, 684.21, 297.08, -806.26, -598.25, 0.000, 0.000, 0.000, 21:08:58.363
111, 762.87, 278.78, -799.95, -593.67, 0.000, 0.000, 0.000, 21:08:58.363
112, 638.70, 269.85, -817.89, -607.21, 0.000, 0.000, 0.000, 21:08:58.363
113, 702.38, 272.34, -810.76, -601.36, 0.000, 0.000, 0.000, 21:08:58.370
114, 666.21, 262.96, -806.79, -600.47, 0.000, 0.000, 0.000, 21:08:58.371
115, 674.70, 267.64, -798.90, -595.88, 0.000, 0.000, 0.000, 21:08:58.385
116, 696.08, 304.36, -804.74, -594.26, 0.000, 0.000, 0.000, 21:08:58.385
117, 686.23, 260.27, -802.46, -593.38, 0.000, 0.000, 0.000, 21:08:58.386
118, 682.40, 266.12, -805.56, -599.38, 0.000, 0.000, 0.000, 21:08:58.386
119, 683.13, 260.51, -806.93, -598.34, 0.000, 0.000, 0.000, 21:08:58.400
120, 690.32, 268.75, -803.31, -597.48, 0.000, 0.000, 0.000, 21:08:58.401
121, 691.89, 277.23, -796.00, -582.48, 0.000, 0.000, 0.000, 21:08:58.415
122, 666.99, 278.87, -794.76, -592.77, 0.000, 0.000, 0.000, 21:08:58.415
123, 719.25, 323.14, -787.51, -589.43, 0.000, 0.000, 0.000, 21:08:58.416
124, 729.42, 314.37, -783.58, -586.54, 0.000, 0.000, 0.000, 21:08:58.416
125, 684.57, 285.68, -785.17, -586.95, 0.000, 0.000, 0.000, 21:08:58.431
126, 734.71, 351.64, -793.19, -592.73, 0.000, 0.000, 0.000, 21:08:58.431
127, 715.60, 293.25, -800.59, -601.20, 0.000, 0.000, 0.000, 21:08:58.445
128, 676.53, 281.03, -808.95, -604.97, 0.000, 0.000, 0.000, 21:08:58.445
129, 699.71, 274.35, -806.27, -597.70, 0.000, 0.000, 0.000, 21:08:58.445
130, 684.55, 247.69, -807.81, -600.52, 0.000, 0.000, 0.000, 21:08:58.446
131, 683.69, 250.36, -791.75, -589.86, 0.000, 0.000, 0.000, 21:08:58.460
132, 671.11, 250.87, -799.71, -593.71, 0.000, 0.000, 0.000, 21:08:58.461
133, 672.93, 261.63, -796.84, -597.29, 0.000, 0.000, 0.000, 21:08:58.475
134, 661.33, 259.71, -789.04, -594.60, 0.000, 0.000, 0.000, 21:08:58.475
135, 692.27, 287.02, -785.26, -587.94, 0.000, 0.000, 0.000, 21:08:58.475
136, 691.11, 330.68, -796.54, -597.05, 0.000, 0.000, 0.000, 21:08:58.476
137, 676.56, 233.43, -796.82, -596.84, 0.000, 0.000, 0.000, 21:08:58.490
138, 722.13, 269.63, -795.11, -593.09, 0.000, 0.000, 0.000, 21:08:58.490
139, 674.96, 254.65, -803.41, -600.36, 0.000, 0.000, 0.000, 21:08:58.505
140, 686.23, 258.27, -796.03, -595.25, 0.000, 0.000, 0.000, 21:08:58.505
141, 678.12, 261.10, -790.22, -587.23, 0.000, 0.000, 0.000, 21:08:58.505
142, 682.78, 296.01, -804.97, -596.99, 0.000, 0.000, 0.000, 21:08:58.506
143, 677.91, 274.41, -804.62, -595.50, 0.000, 0.000, 0.000, 21:08:58.521
144, 683.29, 290.24, -797.26, -592.66, 0.000, 0.000, 0.000, 21:08:58.521
145, 702.15, 287.34, -783.04, -580.82, 0.000, 0.000, 0.000, 21:08:58.535
146, 699.26, 267.07, -796.04, -591.99, 0.000, 0.000, 0.000, 21:08:58.535
147, 701.67, 281.98, -783.72, -583.43, 0.000, 0.000, 0.000, 21:08:58.543
148, 664.42, 272.79, -791.64, -590.15, 0.000, 0.000, 0.000, 21:08:58.543
149, 702.60, 279.45, -797.52, -589.77, 0.000, 0.000, 0.000, 21:08:58.551
150, 689.31, 294.00, -794.80, -581.91, 0.000, 0.000, 0.000, 21:08:58.551
151, 696.58, 274.42, -801.31, -591.73, 0.000, 0.000, 0.000, 21:08:58.565
152, 689.97, 323.95, -793.27, -588.86, 0.000, 0.000, 0.000, 21:08:58.565
153, 663.17, 229.20, -801.27, -600.56, 0.000, 0.000, 0.000, 21:08:58.566
154, 684.08, 252.53, -804.09, -598.30, 0.000, 0.000, 0.000, 21:08:58.566
155, 696.09, 284.62, -804.17, -597.09, 0.000, 0.000, 0.000, 21:08:58.580
156, 707.82, 281.64, -806.61, -600.25, 0.000, 0.000, 0.000, 21:08:58.580
157, 679.76, 274.18, -800.55, -589.94, 0.000, 0.000, 0.000, 21:08:58.595
158, 688.06, 283.71, -796.45, -586.71, 0.000, 0.000, 0.000, 21:08:58.596
159, 674.39, 292.12, -798.31, -580.61, 0.000, 0.000, 0.000, 21:08:58.596
160, 730.38, 268.44, -809.38, -591.39, 0.000, 0.000, 0.000, 21:08:58.597
161, 691.85, 299.48, -791.33, -577.65, 0.000, 0.000, 0.000, 21:08:58.610
162, 677.11, 292.19, -805.32, -590.91, 0.000, 0.000, 0.000, 21:08:58.610
163, 689.24, 266.65, -804.75, -588.02, 0.000, 0.000, 0.000, 21:08:58.640
164, 696.41, 276.48, -806.84, -591.52, 0.000, 0.000, 0.000, 21:08:58.640
165, 696.81, 308.63, -788.42, -581.91, 0.000, 0.000, 0.000, 21:08:58.640
166, 697.76, 282.35, -802.18, -591.96, 0.000, 0.000, 0.000, 21:08:58.640
167, 697.46, 294.43, -796.43, -586.71, 0.000, 0.000, 0.000, 21:08:58.641
168, 677.95, 278.07, -802.92, -592.13, 0.000, 0.000, 0.000, 21:08:58.641
169, 695.10, 268.06, -814.52, -593.75, 0.000, 0.000, 0.000, 21:08:58.655
170, 695.77, 295.69, -808.21, -593.08, 0.000, 0.000, 0.000, 21:08:58.655
171, 687.85, 285.39, -812.29, -596.46, 0.000, 0.000, 0.000, 21:08:58.655
172, 725.59, 247.61, -817.45, -599.18, 0.000, 0.000, 0.000, 21:08:58.655
173, 673.61, 287.30, -813.61, -599.09, 0.000, 0.000, 0.000, 21:08:58.672
174, 671.51, 274.47, -807.75, -597.79, 0.000, 0.000, 0.000, 21:08:58.672
175, 682.54, 272.16, -799.67, -598.04, 0.000, 0.000, 0.000, 21:08:58.685
176, 745.18, 296.98, -802.57, -599.33, 0.000, 0.000, 0.000, 21:08:58.685
177, 699.23, 278.92, -798.00, -600.99, 0.000, 0.000, 0.000, 21:08:58.685
178, 648.17, 274.89, -806.69, -601.10, 0.000, 0.000, 0.000, 21:08:58.685
179, 654.38, 242.27, -813.42, -606.93, 0.000, 0.000, 0.000, 21:08:58.700
180, 689.63, 289.52, -802.55, -599.02, 0.000, 0.000, 0.000, 21:08:58.700
181, 695.29, 267.47, -793.17, -595.09, 0.000, 0.000, 0.000, 21:08:58.715
182, 662.78, 267.05, -796.32, -586.23, 0.000, 0.000, 0.000, 21:08:58.715
183, 704.15, 272.78, -788.68, -592.05, 0.000, 0.000, 0.000, 21:08:58.716
184, 685.12, 272.83, -796.20, -595.00, 0.000, 0.000, 0.000, 21:08:58.716
185, 678.74, 260.50, -798.15, -594.18, 0.000, 0.000, 0.000, 21:08:58.732
186, 679.30, 301.03, -792.81, -596.17, 0.000, 0.000, 0.000, 21:08:58.732
187, 702.19, 263.04, -785.23, -582.74, 0.000, 0.000, 0.000, 21:08:58.745
188, 685.55, 240.95, -801.94, -597.62, 0.000, 0.000, 0.000, 21:08:58.745
189, 680.55, 268.61, -797.75, -591.58, 0.000, 0.000, 0.000, 21:08:58.745
190, 711.96, 269.62, -801.41, -594.22, 0.000, 0.000, 0.000, 21:08:58.745
191, 684.42, 309.60, -796.08, -592.62, 0.000, 0.000, 0.000, 21:08:58.760
192, 679.91, 271.69, -797.34, -593.47, 0.000, 0.000, 0.000, 21:08:58.760
193, 677.93, 272.10, -813.63, -601.73, 0.000, 0.000, 0.000, 21:08:58.775
194, 677.80, 254.60, -803.96, -591.06, 0.000, 0.000, 0.000, 21:08:58.775
195, 705.52, 267.00, -793.34, -590.29, 0.000, 0.000, 0.000, 21:08:58.775
196, 679.98, 264.94, -798.18, -589.76, 0.000, 0.000, 0.000, 21:08:58.775
197, 668.18, 266.46, -802.91, -596.04, 0.000, 0.000, 0.000, 21:08:58.790
198, 692.46, 265.75, -797.05, -592.76, 0.000, 0.000, 0.000, 21:08:58.790
199, 722.63, 281.35, -803.56, -596.54, 0.000, 0.000, 0.000, 21:08:58.806
200, 685.07, 281.64, -799.66, -595.49, 0.000, 0.000, 0.000, 21:08:58.806
0, 664.88, 257.83, -797.84, -595.33, 0.000, 0.000, 0.000, 21:08:58.806
1, 705.45, 301.16, -806.01, -602.94, 0.000, 0.000, 0.000, 21:08:58.820
2, 686.05, 293.88, -803.31, -605.41, 0.000, 0.000, 0.000, 21:08:58.820
3, 691.97, 260.07, -802.63, -604.06, 0.000, 0.000, 0.000, 21:08:58.820
4, 694.37, 271.25, -796.13, -599.53, 0.000, 0.000, 0.000, 21:08:58.820
5, 668.00, 274.04, -804.71, -608.92, 0.000, 0.000, 0.000, 21:08:58.836
6, 686.42, 270.82, -799.66, -607.57, 0.000, 0.000, 0.000, 21:08:58.836
7, 711.96, 296.37, -795.21, -600.48, 0.000, 0.000, 0.000, 21:08:58.850
8, 686.45, 269.77, -809.39, -611.05, 0.000, 0.000, 0.000, 21:08:58.850
9, 682.49, 281.79, -801.20, -607.03, 0.000, 0.000, 0.000, 21:08:58.850
10, 717.76, 295.81, -801.49, -606.43, 0.000, 0.000, 0.000, 21:08:58.851
11, 682.68, 296.32, -802.95, -609.10, 0.000, 0.000, 0.000, 21:08:58.865
12, 699.36, 268.63, -804.72, -604.02, 0.000, 0.000, 0.000, 21:08:58.865
13, 696.39, 273.27, -800.39, -593.62, 0.000, 0.000, 0.000, 21:08:58.880
14, 695.25, 285.44, -806.46, -591.87, 0.000, 0.000, 0.000, 21:08:58.880
15, 688.79, 299.17, -795.20, -584.87, 0.000, 0.000, 0.000, 21:08:58.881
16, 699.11, 297.87, -792.53, -589.93, 0.000, 0.000, 0.000, 21:08:58.881
17, 702.85, 267.83, -798.37, -593.91, 0.000, 0.000, 0.000, 21:08:58.910
18, 689.00, 239.79, -799.48, -593.15, 0.000, 0.000, 0.000, 21:08:58.911
19, 679.01, 303.09, -795.20, -584.79, 0.000, 0.000, 0.000, 21:08:58.911
20, 682.00, 280.47, -796.07, -594.67, 0.000, 0.000, 0.000, 21:08:58.911
21, 683.91, 290.34, -803.85, -604.55, 0.000, 0.000, 0.000, 21:08:58.912
22, 702.16, 271.96, -801.65, -584.83, 0.000, 0.000, 0.000, 21:08:58.913
23, 694.51, 276.53, -810.15, -603.01, 0.000, 0.000, 0.000, 21:08:58.926
24, 691.93, 281.97, -808.13, -595.55, 0.000, 0.000, 0.000, 21:08:58.926
25, 694.08, 254.33, -817.65, -599.79, 0.000, 0.000, 0.000, 21:08:58.940
26, 666.37, 260.16, -808.63, -601.81, 0.000, 0.000, 0.000, 21:08:58.940
27, 706.75, 310.79, -796.75, -592.16, 0.000, 0.000, 0.000, 21:08:58.941
28, 682.84, 290.07, -810.62, -590.55, 0.000, 0.000, 0.000, 21:08:58.941
29, 720.54, 256.83, -810.39, -588.28, 0.000, 0.000, 0.000, 21:08:58.955
30, 680.29, 315.56, -800.75, -589.76, 0.000, 0.000, 0.000, 21:08:58.955
31, 695.78, 259.03, -803.28, -590.75, 0.000, 0.000, 0.000, 21:08:58.970
32, 679.81, 303.48, -805.19, -595.83, 0.000, 0.000, 0.000, 21:08:58.970
33, 713.23, 272.00, -798.83, -593.51, 0.000, 0.000, 0.000, 21:08:58.970
34, 679.41, 278.41, -797.76, -593.59, 0.000, 0.000, 0.000, 21:08:58.970
35, 677.31, 265.54, -818.64, -604.18, 0.000, 0.000, 0.000, 21:08:58.985
36, 691.07, 276.34, -811.11, -592.46, 0.000, 0.000, 0.000, 21:08:58.985
37, 666.74, 269.38, -801.43, -585.94, 0.000, 0.000, 0.000, 21:08:59.000
38, 693.61, 266.37, -807.87, -589.39, 0.000, 0.000, 0.000, 21:08:59.000
39, 685.14, 274.13, -810.93, -590.63, 0.000, 0.000, 0.000, 21:08:59.001
40, 714.20, 272.23, -802.05, -589.21, 0.000, 0.000, 0.000, 21:08:59.001
41, 690.16, 271.73, -804.30, -585.98, 0.000, 0.000, 0.000, 21:08:59.015
42, 674.22, 275.35, -796.39, -582.00, 0.000, 0.000, 0.000, 21:08:59.015
43, 691.37, 287.35, -802.43, -590.72, 0.000, 0.000, 0.000, 21:08:59.030
44, 702.98, 297.60, -799.40, -586.95, 0.000, 0.000, 0.000, 21:08:59.030
45, 680.68, 266.49, -810.42, -594.55, 0.000, 0.000, 0.000, 21:08:59.038
46, 702.51, 261.28, -814.22, -595.16, 0.000, 0.000, 0.000, 21:08:59.040
47, 676.79, 300.46, -795.83, -585.40, 0.000, 0.000, 0.000, 21:08:59.045
48, 711.54, 293.42, -800.10, -591.45, 0.000, 0.000, 0.000, 21:08:59.045
49, 682.03, 261.94, -796.70, -588.73, 0.000, 0.000, 0.000, 21:08:59.060
50, 675.20, 279.52, -799.10, -598.05, 0.000, 0.000, 0.000, 21:08:59.060
51, 686.73, 257.95, -790.76, -594.62, 0.000, 0.000, 0.000, 21:08:59.061
52, 717.35, 289.48, -792.02, -596.11, 0.000, 0.000, 0.000, 21:08:59.061
53, 695.65, 252.55, -794.03, -595.86, 0.000, 0.000, 0.000, 21:08:59.075
54, 679.65, 298.48, -798.88, -596.21, 0.000, 0.000, 0.000, 21:08:59.075
55, 695.41, 269.53, -806.70, -599.71, 0.000, 0.000, 0.000, 21:08:59.090
56, 693.69, 272.26, -792.95, -588.69, 0.000, 0.000, 0.000, 21:08:59.090
57, 690.11, 288.48, -797.79, -597.10, 0.000, 0.000, 0.000, 21:08:59.090
58, 696.30, 240.47, -807.16, -591.90, 0.000, 0.000, 0.000, 21:08:59.091
59, 681.18, 302.05, -807.69, -589.00, 0.000, 0.000, 0.000, 21:08:59.105
60, 687.65, 290.91, -792.21, -570.65, 0.000, 0.000, 0.000, 21:08:59.105
61, 666.59, 271.12, -817.24, -591.61, 0.000, 0.000, 0.000, 21:08:59.120
62, 688.69, 267.00, -806.46, -586.97, 0.000, 0.000, 0.000, 21:08:59.120
63, 696.29, 295.42, -795.77, -584.54, 0.000, 0.000, 0.000, 21:08:59.120
64, 727.65, 278.37, -791.85, -586.69, 0.000, 0.000, 0.000, 21:08:59.120
65, 678.53, 279.56, -797.13, -591.92, 0.000, 0.000, 0.000, 21:08:59.135
66, 691.31, 271.59, -803.52, -593.04, 0.000, 0.000, 0.000, 21:08:59.136
67, 699.00, 288.95, -798.45, -595.15, 0.000, 0.000, 0.000, 21:08:59.150
68, 692.83, 291.96, -791.07, -587.33, 0.000, 0.000, 0.000, 21:08:59.150
69, 685.72, 274.32, -796.87, -598.72, 0.000, 0.000, 0.000, 21:08:59.150
70, 679.61, 269.09, -805.24, -597.14, 0.000, 0.000, 0.000, 21:08:59.150
71, 689.10, 272.47, -804.15, -595.64, 0.000, 0.000, 0.000, 21:08:59.165
72, 686.27, 292.34, -806.79, -591.84, 0.000, 0.000, 0.000, 21:08:59.165
73, 687.55, 310.64, -791.86, -582.06, 0.000, 0.000, 0.000, 21:08:59.180
74, 693.96, 249.40, -799.46, -581.81, 0.000, 0.000, 0.000, 21:08:59.180
75, 666.06, 279.09, -819.72, -599.48, 0.000, 0.000, 0.000, 21:08:59.181
76, 721.28, 249.93, -799.21, -570.79, 0.000, 0.000, 0.000, 21:08:59.181
77, 675.91, 293.80, -792.80, -565.83, 0.000, 0.000, 0.000, 21:08:59.195
78, 679.39, 287.90, -806.29, -579.96, 0.000, 0.000, 0.000, 21:08:59.195
79, 692.81, 236.17, -786.53, -565.87, 0.000, 0.000, 0.000, 21:08:59.210
80, 693.82, 291.82, -764.84, -548.62, 0.000, 0.000, 0.000, 21:08:59.210
81, 672.74, 268.20, -753.47, -532.93, 0.000, 0.000, 0.000, 21:08:59.211
82, 675.07, 262.80, -737.09, -521.79, 0.000, 0.000, 0.000, 21:08:59.211
83, 710.86, 273.72, -701.43, -483.69, 0.000, 0.000, 0.000, 21:08:59.225
84, 703.68, 292.33, -695.13, -479.13, 0.000, 0.000, 0.000, 21:08:59.225
85, 705.58, 312.00, -682.74, -471.27, 0.000, 0.000, 0.000, 21:08:59.239
86, 744.12, 334.02, -678.69, -456.41, 0.000, 0.000, 0.000, 21:08:59.239
87, 723.36, 329.66, -688.01, -468.95, 0.000, 0.000, 0.000, 21:08:59.240
88, 708.30, 306.05, -700.94, -479.13, 0.000, 0.000, 0.000, 21:08:59.240
89, 691.32, 269.19, -720.07, -506.07, 0.000, 0.000, 0.000, 21:08:59.255
90, 681.78, 265.20, -738.65, -516.64, 0.000, 0.000, 0.000, 21:08:59.255
91, 693.82, 285.01, -756.58, -540.51, 0.000, 0.000, 0.000, 21:08:59.270
92, 665.41, 274.78, -773.59, -558.07, 0.000, 0.000, 0.000, 21:08:59.270
93, 656.32, 233.48, -769.35, -571.94, 0.000, 0.000, 0.000, 21:08:59.271
94, 680.06, 253.54, -794.70, -586.11, 0.000, 0.000, 0.000, 21:08:59.271
95, 684.06, 269.66, -803.81, -598.37, 0.000, 0.000, 0.000, 21:08:59.285
96, 717.66, 264.53, -803.79, -600.41, 0.000, 0.000, 0.000, 21:08:59.285
97, 668.34, 275.45, -823.09, -622.60, 0.000, 0.000, 0.000, 21:08:59.300
98, 679.05, 285.33, -822.45, -619.30, 0.000, 0.000, 0.000, 21:08:59.300
99, 670.64, 266.80, -822.20, -625.41, 0.000, 0.000, 0.000, 21:08:59.300
100, 694.70, 256.85, -823.21, -626.92, 0.000, 0.000, 0.000, 21:08:59.301
101, 726.53, 279.10, -827.95, -626.94, 0.000, 0.000, 0.000, 21:08:59.315
102, 663.21, 268.46, -840.82, -641.21, 0.000, 0.000, 0.000, 21:08:59.315
103, 719.26, 309.22, -829.46, -631.45, 0.000, 0.000, 0.000, 21:08:59.330
104, 669.16, 274.59, -823.23, -633.35, 0.000, 0.000, 0.000, 21:08:59.331
105, 687.29, 271.38, -824.45, -634.83, 0.000, 0.000, 0.000, 21:08:59.331
106, 681.01, 282.77, -815.44, -633.43, 0.000, 0.000, 0.000, 21:08:59.331
107, 681.93, 268.38, -818.32, -629.41, 0.000, 0.000, 0.000, 21:08:59.346
108, 693.92, 281.87, -812.96, -633.29, 0.000, 0.000, 0.000, 21:08:59.347
109, 701.85, 292.71, -817.38, -631.16, 0.000, 0.000, 0.000, 21:08:59.375
110, 696.84, 279.51, -809.18, -619.35, 0.000, 0.000, 0.000, 21:08:59.376
111, 683.53, 267.21, -811.08, -624.37, 0.000, 0.000, 0.000, 21:08:59.379
112, 696.41, 281.90, -811.04, -621.82, 0.000, 0.000, 0.000, 21:08:59.379
113, 690.07, 290.92, -810.73, -628.00, 0.000, 0.000, 0.000, 21:08:59.379
114, 694.05, 272.56, -813.68, -626.33, 0.000, 0.000, 0.000, 21:08:59.379
115, 705.64, 272.03, -820.98, -624.96, 0.000, 0.000, 0.000, 21:08:59.390
116, 736.55, 291.08, -814.56, -617.85, 0.000, 0.000, 0.000, 21:08:59.390
117, 664.42, 287.27, -812.91, -621.32, 0.000, 0.000, 0.000, 21:08:59.391
118, 719.67, 285.23, -815.19, -623.87, 0.000, 0.000, 0.000, 21:08:59.391
119, 688.06, 276.87, -803.89, -613.56, 0.000, 0.000, 0.000, 21:08:59.405
120, 670.77, 288.52, -810.95, -613.13, 0.000, 0.000, 0.000, 21:08:59.405
121, 696.87, 276.78, -803.58, -612.70, 0.000, 0.000, 0.000, 21:08:59.420
122, 703.25, 283.76, -799.29, -606.02, 0.000, 0.000, 0.000, 21:08:59.420
123, 685.56, 283.64, -803.27, -601.49, 0.000, 0.000, 0.000, 21:08:59.421
124, 700.94, 290.59, -791.35, -590.17, 0.000, 0.000, 0.000, 21:08:59.421
125, 675.36, 276.85, -808.23, -598.53, 0.000, 0.000, 0.000, 21:08:59.435
126, 690.25, 304.00, -802.89, -593.34, 0.000, 0.000, 0.000, 21:08:59.435
127, 694.41, 284.14, -801.26, -597.40, 0.000, 0.000, 0.000, 21:08:59.450
128, 704.28, 276.46, -801.88, -596.86, 0.000, 0.000, 0.000, 21:08:59.450
129, 706.02, 271.13, -805.73, -602.61, 0.000, 0.000, 0.000, 21:08:59.451
130, 702.92, 292.41, -798.70, -596.98, 0.000, 0.000, 0.000, 21:08:59.451
131, 671.80, 271.74, -807.14, -596.74, 0.000, 0.000, 0.000, 21:08:59.465
132, 702.30, 282.81, -805.94, -598.83, 0.000, 0.000, 0.000, 21:08:59.465
133, 707.34, 298.66, -800.27, -587.85, 0.000, 0.000, 0.000, 21:08:59.480
134, 659.85, 243.00, -797.28, -593.90, 0.000, 0.000, 0.000, 21:08:59.480
135, 702.38, 280.54, -804.24, -595.33, 0.000, 0.000, 0.000, 21:08:59.480
136, 684.65, 268.21, -804.01, -592.31, 0.000, 0.000, 0.000, 21:08:59.481
137, 683.88, 263.69, -789.98, -589.02, 0.000, 0.000, 0.000, 21:08:59.495
138, 688.30, 284.15, -799.24, -593.08, 0.000, 0.000, 0.000, 21:08:59.495
139, 694.35, 286.55, -804.23, -602.01, 0.000, 0.000, 0.000, 21:08:59.510
140, 688.99, 267.26, -799.24, -604.18, 0.000, 0.000, 0.000, 21:08:59.510
141, 694.97, 266.50, -801.28, -592.84, 0.000, 0.000, 0.000, 21:08:59.510
142, 709.66, 297.18, -800.38, -601.31, 0.000, 0.000, 0.000, 21:08:59.511
143, 670.23, 268.97, -795.87, -597.00, 0.000, 0.000, 0.000, 21:08:59.525
144, 681.94, 274.87, -798.39, -603.49, 0.000, 0.000, 0.000, 21:08:59.526
145, 681.60, 264.87, -805.09, -604.78, 0.000, 0.000, 0.000, 21:08:59.543
146, 718.24, 280.44, -809.91, -614.30, 0.000, 0.000, 0.000, 21:08:59.543
147, 669.89, 240.52, -812.54, -610.44, 0.000, 0.000, 0.000, 21:08:59.543
148, 682.06, 295.93, -806.48, -604.09, 0.000, 0.000, 0.000, 21:08:59.543
149, 696.26, 288.85, -808.20, -599.29, 0.000, 0.000, 0.000, 21:08:59.556
150, 679.34, 285.63, -803.35, -598.41, 0.000, 0.000, 0.000, 21:08:59.556
151, 677.40, 239.46, -807.28, -599.90, 0.000, 0.000, 0.000, 21:08:59.570
152, 699.22, 286.57, -811.95, -601.76, 0.000, 0.000, 0.000, 21:08:59.570
153, 682.28, 261.66, -809.67, -605.40, 0.000, 0.000, 0.000, 21:08:59.571
154, 697.36, 294.63, -805.06, -599.71, 0.000, 0.000, 0.000, 21:08:59.571
155, 717.13, 274.32, -806.28, -602.31, 0.000, 0.000, 0.000, 21:08:59.585
156, 661.70, 271.77, -806.32, -593.88, 0.000, 0.000, 0.000, 21:08:59.585
157, 667.42, 274.76, -806.70, -595.02, 0.000, 0.000, 0.000, 21:08:59.615
158, 698.19, 269.01, -804.40, -604.49, 0.000, 0.000, 0.000, 21:08:59.615
159, 689.97, 294.63, -797.15, -592.85, 0.000, 0.000, 0.000, 21:08:59.616
160, 701.92, 269.13, -797.05, -592.94, 0.000, 0.000, 0.000, 21:08:59.616
161, 664.98, 270.86, -800.94, -611.86, 0.000, 0.000, 0.000, 21:08:59.616
162, 711.86, 288.92, -794.57, -602.96, 0.000, 0.000, 0.000, 21:08:59.617
163, 691.89, 286.04, -793.86, -597.94, 0.000, 0.000, 0.000, 21:08:59.630
164, 688.44, 285.02, -786.02, -596.07, 0.000, 0.000, 0.000, 21:08:59.630
165, 682.83, 265.88, -800.98, -598.94, 0.000, 0.000, 0.000, 21:08:59.631
166, 674.07, 270.66, -792.47, -594.56, 0.000, 0.000, 0.000, 21:08:59.631
