67, 410.21, 451.39, -348.14, -398.91, 0.000, 0.000, 0.000, 23:06:18.240
68, 414.48, 421.44, -351.74, -406.45, 0.000, 0.000, 0.000, 23:06:18.240
69, 395.01, 416.47, -350.24, -400.52, 0.000, 0.000, 0.000, 23:06:18.240
70, 382.05, 409.50, -358.02, -415.01, 0.000, 0.000, 0.000, 23:06:18.241
71, 408.81, 427.11, -355.60, -405.08, 0.000, 0.000, 0.000, 23:06:18.252
72, 419.55, 462.92, -348.63, -399.50, 0.000, 0.000, 0.000, 23:06:18.252
73, 389.51, 431.11, -365.87, -413.90, 0.000, 0.000, 0.000, 23:06:18.267
74, 421.60, 445.86, -358.80, -406.62, 0.000, 0.000, 0.000, 23:06:18.268
75, 439.29, 469.09, -352.70, -399.89, 0.000, 0.000, 0.000, 23:06:18.268
76, 403.12, 439.74, -370.01, -418.00, 0.000, 0.000, 0.000, 23:06:18.268
77, 413.10, 436.42, -355.22, -412.04, 0.000, 0.000, 0.000, 23:06:18.284
78, 425.24, 439.90, -358.90, -416.01, 0.000, 0.000, 0.000, 23:06:18.285
79, 421.20, 441.42, -353.19, -401.77, 0.000, 0.000, 0.000, 23:06:18.296
80, 392.95, 418.52, -354.72, -405.24, 0.000, 0.000, 0.000, 23:06:18.297
81, 413.68, 438.82, -357.11, -402.85, 0.000, 0.000, 0.000, 23:06:18.297
82, 404.32, 430.67, -356.73, -403.49, 0.000, 0.000, 0.000, 23:06:18.297
83, 398.15, 439.83, -358.03, -408.41, 0.000, 0.000, 0.000, 23:06:18.313
84, 416.53, 441.63, -345.27, -390.75, 0.000, 0.000, 0.000, 23:06:18.313
85, 411.50, 434.22, -363.19, -411.04, 0.000, 0.000, 0.000, 23:06:18.330
86, 399.63, 429.12, -362.10, -413.47, 0.000, 0.000, 0.000, 23:06:18.331
87, 404.14, 437.79, -362.67, -408.05, 0.000, 0.000, 0.000, 23:06:18.332
88, 435.55, 433.68, -367.27, -412.98, 0.000, 0.000, 0.000, 23:06:18.333
89, 392.05, 435.70, -364.95, -418.76, 0.000, 0.000, 0.000, 23:06:18.342
90, 407.35, 463.69, -355.15, -407.36, 0.000, 0.000, 0.000, 23:06:18.342
91, 412.78, 425.88, -358.49, -410.25, 0.000, 0.000, 0.000, 23:06:18.357
92, 401.81, 419.50, -356.43, -399.77, 0.000, 0.000, 0.000, 23:06:18.357
93, 402.57, 433.89, -347.04, -397.34, 0.000, 0.000, 0.000, 23:06:18.358
94, 404.03, 421.68, -362.32, -417.23, 0.000, 0.000, 0.000, 23:06:18.358
95, 414.58, 439.34, -364.83, -413.86, 0.000, 0.000, 0.000, 23:06:18.373
96, 399.10, 426.17, -358.18, -407.96, 0.000, 0.000, 0.000, 23:06:18.373
97, 392.79, 474.68, -353.11, -406.26, 0.000, 0.000, 0.000, 23:06:18.390
98, 410.14, 410.38, -357.52, -411.06, 0.000, 0.000, 0.000, 23:06:18.390
99, 395.39, 410.81, -363.18, -412.90, 0.000, 0.000, 0.000, 23:06:18.390
100, 408.34, 436.85, -345.70, -395.32, 0.000, 0.000, 0.000, 23:06:18.391
101, 399.03, 414.01, -370.61, -421.72, 0.000, 0.000, 0.000, 23:06:18.402
102, 425.66, 437.18, -354.00, -393.81, 0.000, 0.000, 0.000, 23:06:18.402
103, 406.72, 452.27, -355.97, -402.16, 0.000, 0.000, 0.000, 23:06:18.417
104, 411.44, 432.52, -349.17, -393.68, 0.000, 0.000, 0.000, 23:06:18.417
105, 395.52, 413.34, -370.24, -415.10, 0.000, 0.000, 0.000, 23:06:18.418
106, 397.56, 422.56, -367.14, -414.64, 0.000, 0.000, 0.000, 23:06:18.418
107, 403.39, 432.56, -363.94, -400.93, 0.000, 0.000, 0.000, 23:06:18.432
108, 430.41, 456.91, -356.62, -396.08, 0.000, 0.000, 0.000, 23:06:18.432
109, 416.25, 432.90, -360.81, -398.14, 0.000, 0.000, 0.000, 23:06:18.447
110, 395.91, 431.86, -360.22, -399.53, 0.000, 0.000, 0.000, 23:06:18.447
111, 409.51, 424.62, -362.76, -404.41, 0.000, 0.000, 0.000, 23:06:18.448
112, 409.33, 433.08, -358.35, -403.18, 0.000, 0.000, 0.000, 23:06:18.448
113, 398.60, 440.06, -359.00, -404.00, 0.000, 0.000, 0.000, 23:06:18.463
114, 411.44, 424.23, -366.36, -413.54, 0.000, 0.000, 0.000, 23:06:18.463
115, 411.80, 441.63, -358.52, -414.20, 0.000, 0.000, 0.000, 23:06:18.477
116, 418.94, 442.73, -342.77, -392.36, 0.000, 0.000, 0.000, 23:06:18.477
117, 390.56, 415.51, -373.92, -426.46, 0.000, 0.000, 0.000, 23:06:18.478
118, 408.92, 438.57, -363.67, -412.45, 0.000, 0.000, 0.000, 23:06:18.478
119, 427.92, 435.96, -352.55, -414.14, 0.000, 0.000, 0.000, 23:06:18.492
120, 372.96, 422.67, -357.19, -412.18, 0.000, 0.000, 0.000, 23:06:18.492
121, 410.82, 415.20, -355.87, -411.04, 0.000, 0.000, 0.000, 23:06:18.507
122, 412.44, 432.48, -351.11, -400.66, 0.000, 0.000, 0.000, 23:06:18.508
123, 389.16, 423.06, -353.51, -410.65, 0.000, 0.000, 0.000, 23:06:18.509
124, 411.00, 432.80, -352.00, -404.92, 0.000, 0.000, 0.000, 23:06:18.509
125, 417.37, 453.63, -351.34, -399.39, 0.000, 0.000, 0.000, 23:06:18.522
126, 399.00, 424.97, -364.20, -416.29, 0.000, 0.000, 0.000, 23:06:18.522
127, 397.26, 430.84, -366.61, -412.68, 0.000, 0.000, 0.000, 23:06:18.537
128, 427.42, 454.14, -360.31, -404.94, 0.000, 0.000, 0.000, 23:06:18.537
129, 414.02, 433.62, -353.57, -394.11, 0.000, 0.000, 0.000, 23:06:18.538
130, 396.16, 400.86, -347.23, -391.79, 0.000, 0.000, 0.000, 23:06:18.538
131, 418.34, 431.41, -348.84, -390.37, 0.000, 0.000, 0.000, 23:06:18.553
132, 397.08, 446.46, -364.06, -406.50, 0.000, 0.000, 0.000, 23:06:18.553
133, 414.38, 425.03, -360.66, -399.23, 0.000, 0.000, 0.000, 23:06:18.570
134, 386.27, 411.63, -366.73, -407.38, 0.000, 0.000, 0.000, 23:06:18.570
135, 408.44, 424.86, -359.74, -403.20, 0.000, 0.000, 0.000, 23:06:18.577
136, 403.61, 438.74, -347.39, -396.89, 0.000, 0.000, 0.000, 23:06:18.578
137, 399.82, 442.31, -353.91, -405.58, 0.000, 0.000, 0.000, 23:06:18.583
138, 413.41, 425.54, -364.04, -409.44, 0.000, 0.000, 0.000, 23:06:18.583
139, 413.57, 449.74, -360.99, -407.14, 0.000, 0.000, 0.000, 23:06:18.597
140, 403.90, 496.63, -358.57, -414.47, 0.000, 0.000, 0.000, 23:06:18.597
141, 405.89, 391.68, -361.64, -411.97, 0.000, 0.000, 0.000, 23:06:18.598
142, 402.24, 401.03, -357.60, -403.11, 0.000, 0.000, 0.000, 23:06:18.598
143, 403.08, 411.93, -343.67, -392.27, 0.000, 0.000, 0.000, 23:06:18.613
144, 413.75, 428.11, -368.83, -414.09, 0.000, 0.000, 0.000, 23:06:18.613
145, 398.32, 436.91, -353.09, -402.73, 0.000, 0.000, 0.000, 23:06:18.628
146, 389.74, 401.28, -349.62, -403.85, 0.000, 0.000, 0.000, 23:06:18.629
147, 399.08, 423.68, -345.25, -403.70, 0.000, 0.000, 0.000, 23:06:18.630
148, 401.85, 417.57, -358.37, -410.74, 0.000, 0.000, 0.000, 23:06:18.630
149, 406.29, 440.38, -346.44, -399.14, 0.000, 0.000, 0.000, 23:06:18.642
150, 407.70, 435.19, -345.37, -392.27, 0.000, 0.000, 0.000, 23:06:18.642
151, 426.08, 451.01, -347.88, -383.36, 0.000, 0.000, 0.000, 23:06:18.658
152, 412.42, 442.85, -351.41, -391.66, 0.000, 0.000, 0.000, 23:06:18.659
153, 419.73, 464.71, -340.63, -384.44, 0.000, 0.000, 0.000, 23:06:18.660
154, 391.93, 398.83, -371.69, -416.96, 0.000, 0.000, 0.000, 23:06:18.660
155, 411.80, 444.05, -359.57, -405.35, 0.000, 0.000, 0.000, 23:06:18.672
156, 391.84, 443.16, -362.19, -411.25, 0.000, 0.000, 0.000, 23:06:18.672
157, 408.47, 410.78, -348.52, -397.46, 0.000, 0.000, 0.000, 23:06:18.689
158, 417.35, 427.60, -359.42, -398.34, 0.000, 0.000, 0.000, 23:06:18.690
159, 409.21, 433.89, -359.95, -394.23, 0.000, 0.000, 0.000, 23:06:18.690
160, 384.88, 452.54, -357.10, -399.54, 0.000, 0.000, 0.000, 23:06:18.690
161, 411.28, 421.99, -365.89, -407.52, 0.000, 0.000, 0.000, 23:06:18.703
162, 419.08, 437.94, -354.59, -398.17, 0.000, 0.000, 0.000, 23:06:18.703
163, 409.41, 458.29, -339.94, -386.19, 0.000, 0.000, 0.000, 23:06:18.719
164, 418.94, 425.97, -358.87, -408.88, 0.000, 0.000, 0.000, 23:06:18.719
165, 415.45, 433.39, -350.12, -400.46, 0.000, 0.000, 0.000, 23:06:18.719
166, 418.83, 446.11, -343.48, -396.56, 0.000, 0.000, 0.000, 23:06:18.720
167, 411.21, 450.10, -361.05, -401.33, 0.000, 0.000, 0.000, 23:06:18.732
168, 415.06, 455.57, -373.77, -417.21, 0.000, 0.000, 0.000, 23:06:18.732
169, 413.03, 406.01, -362.92, -407.43, 0.000, 0.000, 0.000, 23:06:18.747
170, 399.20, 422.01, -364.47, -412.00, 0.000, 0.000, 0.000, 23:06:18.747
171, 424.67, 442.00, -362.45, -405.71, 0.000, 0.000, 0.000, 23:06:18.748
172, 427.24, 487.49, -347.41, -397.19, 0.000, 0.000, 0.000, 23:06:18.748
173, 388.79, 391.06, -359.22, -401.37, 0.000, 0.000, 0.000, 23:06:18.762
174, 427.06, 423.27, -358.98, -412.38, 0.000, 0.000, 0.000, 23:06:18.763
175, 392.13, 433.36, -348.44, -404.44, 0.000, 0.000, 0.000, 23:06:18.777
176, 393.90, 424.75, -353.40, -400.39, 0.000, 0.000, 0.000, 23:06:18.777
177, 422.97, 454.83, -343.68, -385.18, 0.000, 0.000, 0.000, 23:06:18.778
178, 407.44, 425.14, -365.64, -405.84, 0.000, 0.000, 0.000, 23:06:18.778
179, 404.11, 451.87, -357.05, -402.53, 0.000, 0.000, 0.000, 23:06:18.792
180, 414.80, 449.85, -336.54, -390.65, 0.000, 0.000, 0.000, 23:06:18.792
181, 419.10, 433.46, -357.72, -401.53, 0.000, 0.000, 0.000, 23:06:18.807
182, 410.80, 430.56, -350.74, -400.10, 0.000, 0.000, 0.000, 23:06:18.807
183, 408.30, 455.41, -339.48, -383.27, 0.000, 0.000, 0.000, 23:06:18.808
184, 417.95, 425.91, -339.88, -393.73, 0.000, 0.000, 0.000, 23:06:18.808
185, 416.72, 422.55, -350.12, -407.88, 0.000, 0.000, 0.000, 23:06:18.823
186, 412.51, 454.44, -335.20, -385.58, 0.000, 0.000, 0.000, 23:06:18.823
187, 405.98, 412.48, -352.00, -403.11, 0.000, 0.000, 0.000, 23:06:18.838
188, 425.28, 439.15, -354.33, -400.47, 0.000, 0.000, 0.000, 23:06:18.838
189, 418.82, 452.82, -353.89, -400.40, 0.000, 0.000, 0.000, 23:06:18.839
190, 406.05, 439.97, -347.79, -399.98, 0.000, 0.000, 0.000, 23:06:18.839
191, 419.97, 425.15, -354.74, -411.14, 0.000, 0.000, 0.000, 23:06:18.852
192, 408.87, 427.37, -363.61, -411.53, 0.000, 0.000, 0.000, 23:06:18.852
193, 391.34, 430.80, -357.21, -411.07, 0.000, 0.000, 0.000, 23:06:18.869
194, 420.00, 479.64, -339.76, -394.01, 0.000, 0.000, 0.000, 23:06:18.869
195, 399.97, 440.58, -360.35, -415.48, 0.000, 0.000, 0.000, 23:06:18.870
196, 398.51, 417.61, -350.61, -399.96, 0.000, 0.000, 0.000, 23:06:18.870
197, 404.47, 417.45, -345.78, -393.33, 0.000, 0.000, 0.000, 23:06:18.882
198, 426.58, 436.58, -340.88, -384.20, 0.000, 0.000, 0.000, 23:06:18.883
199, 395.54, 418.34, -359.42, -402.28, 0.000, 0.000, 0.000, 23:06:18.897
200, 385.09, 423.82, -361.55, -409.88, 0.000, 0.000, 0.000, 23:06:18.897
0, 415.60, 443.04, -354.79, -402.47, 0.000, 0.000, 0.000, 23:06:18.898
1, 402.53, 437.39, -361.84, -408.64, 0.000, 0.000, 0.000, 23:06:18.913
2, 406.07, 438.16, -342.25, -397.00, 0.000, 0.000, 0.000, 23:06:18.913
3, 411.48, 436.64, -343.40, -402.62, 0.000, 0.000, 0.000, 23:06:18.919
4, 412.13, 432.23, -352.70, -409.51, 0.000, 0.000, 0.000, 23:06:18.920
5, 405.48, 455.75, -351.60, -409.31, 0.000, 0.000, 0.000, 23:06:18.928
6, 414.73, 453.89, -350.31, -394.40, 0.000, 0.000, 0.000, 23:06:18.929
7, 421.09, 437.65, -348.99, -399.13, 0.000, 0.000, 0.000, 23:06:18.943
8, 403.83, 424.28, -350.49, -403.51, 0.000, 0.000, 0.000, 23:06:18.943
9, 407.63, 428.63, -350.22, -398.18, 0.000, 0.000, 0.000, 23:06:18.944
10, 415.60, 434.45, -357.16, -405.05, 0.000, 0.000, 0.000, 23:06:18.945
11, 398.58, 448.02, -354.39, -402.22, 0.000, 0.000, 0.000, 23:06:18.957
12, 380.88, 419.38, -356.11, -404.64, 0.000, 0.000, 0.000, 23:06:18.958
13, 396.17, 420.98, -363.67, -408.58, 0.000, 0.000, 0.000, 23:06:18.972
14, 416.29, 471.07, -361.25, -408.02, 0.000, 0.000, 0.000, 23:06:18.972
15, 417.51, 436.25, -340.17, -395.87, 0.000, 0.000, 0.000, 23:06:18.973
16, 396.00, 404.96, -367.71, -412.00, 0.000, 0.000, 0.000, 23:06:18.973
17, 421.67, 432.87, -368.68, -405.65, 0.000, 0.000, 0.000, 23:06:18.987
18, 400.60, 429.93, -367.87, -412.42, 0.000, 0.000, 0.000, 23:06:18.988
19, 398.91, 423.86, -360.19, -408.69, 0.000, 0.000, 0.000, 23:06:19.002
20, 421.22, 434.70, -356.42, -405.81, 0.000, 0.000, 0.000, 23:06:19.003
21, 415.55, 448.38, -352.14, -400.41, 0.000, 0.000, 0.000, 23:06:19.003
22, 418.47, 441.79, -352.20, -402.84, 0.000, 0.000, 0.000, 23:06:19.004
23, 408.40, 448.09, -348.46, -401.26, 0.000, 0.000, 0.000, 23:06:19.017
24, 422.32, 443.78, -346.78, -400.28, 0.000, 0.000, 0.000, 23:06:19.017
25, 417.27, 454.95, -333.00, -372.61, 0.000, 0.000, 0.000, 23:06:19.032
26, 401.48, 434.91, -359.27, -402.69, 0.000, 0.000, 0.000, 23:06:19.032
27, 415.81, 482.05, -356.68, -402.71, 0.000, 0.000, 0.000, 23:06:19.033
28, 411.11, 413.20, -346.18, -400.77, 0.000, 0.000, 0.000, 23:06:19.033
29, 393.07, 421.85, -349.15, -399.40, 0.000, 0.000, 0.000, 23:06:19.047
30, 413.18, 432.54, -353.63, -395.53, 0.000, 0.000, 0.000, 23:06:19.048
31, 419.52, 427.12, -358.31, -394.01, 0.000, 0.000, 0.000, 23:06:19.063
32, 412.20, 441.60, -346.02, -392.96, 0.000, 0.000, 0.000, 23:06:19.063
33, 410.94, 433.26, -362.57, -405.46, 0.000, 0.000, 0.000, 23:06:19.064
34, 418.78, 447.26, -343.53, -384.51, 0.000, 0.000, 0.000, 23:06:19.064
35, 401.50, 438.63, -334.83, -380.88, 0.000, 0.000, 0.000, 23:06:19.079
36, 396.52, 419.99, -334.68, -387.78, 0.000, 0.000, 0.000, 23:06:19.079
37, 428.06, 432.37, -332.86, -388.07, 0.000, 0.000, 0.000, 23:06:19.092
38, 427.26, 452.03, -319.58, -365.56, 0.000, 0.000, 0.000, 23:06:19.093
39, 375.05, 403.33, -313.48, -367.82, 0.000, 0.000, 0.000, 23:06:19.093
40, 404.55, 417.28, -310.81, -356.27, 0.000, 0.000, 0.000, 23:06:19.093
41, 400.24, 419.94, -303.70, -345.47, 0.000, 0.000, 0.000, 23:06:19.109
42, 405.19, 452.11, -286.55, -334.91, 0.000, 0.000, 0.000, 23:06:19.109
43, 423.55, 447.17, -306.38, -346.40, 0.000, 0.000, 0.000, 23:06:19.122
44, 426.34, 418.99, -308.77, -349.57, 0.000, 0.000, 0.000, 23:06:19.122
45, 400.75, 419.41, -315.58, -364.47, 0.000, 0.000, 0.000, 23:06:19.123
46, 403.81, 430.56, -337.16, -384.14, 0.000, 0.000, 0.000, 23:06:19.123
47, 412.93, 437.90, -347.65, -398.46, 0.000, 0.000, 0.000, 23:06:19.137
48, 405.06, 450.29, -343.16, -393.67, 0.000, 0.000, 0.000, 23:06:19.137
49, 400.20, 429.96, -352.97, -411.00, 0.000, 0.000, 0.000, 23:06:19.153
50, 415.47, 417.01, -357.49, -410.01, 0.000, 0.000, 0.000, 23:06:19.153
51, 419.92, 444.00, -357.03, -414.55, 0.000, 0.000, 0.000, 23:06:19.154
52, 402.65, 441.23, -350.41, -403.97, 0.000, 0.000, 0.000, 23:06:19.155
53, 405.99, 432.27, -362.83, -413.00, 0.000, 0.000, 0.000, 23:06:19.167
54, 420.96, 432.74, -376.61, -422.09, 0.000, 0.000, 0.000, 23:06:19.167
55, 387.12, 419.20, -363.38, -421.90, 0.000, 0.000, 0.000, 23:06:19.182
56, 398.42, 437.80, -363.22, -419.33, 0.000, 0.000, 0.000, 23:06:19.182
57, 414.32, 452.02, -361.99, -419.42, 0.000, 0.000, 0.000, 23:06:19.183
58, 404.99, 428.68, -374.39, -427.52, 0.000, 0.000, 0.000, 23:06:19.183
59, 406.49, 433.50, -375.62, -429.03, 0.000, 0.000, 0.000, 23:06:19.198
60, 421.60, 444.84, -373.11, -425.20, 0.000, 0.000, 0.000, 23:06:19.198
61, 414.66, 431.93, -383.85, -434.96, 0.000, 0.000, 0.000, 23:06:19.213
62, 412.63, 445.90, -355.66, -403.68, 0.000, 0.000, 0.000, 23:06:19.213
63, 410.30, 431.37, -363.97, -406.29, 0.000, 0.000, 0.000, 23:06:19.213
64, 420.06, 445.55, -352.38, -402.75, 0.000, 0.000, 0.000, 23:06:19.214
65, 402.15, 427.42, -365.65, -419.35, 0.000, 0.000, 0.000, 23:06:19.227
66, 404.13, 430.37, -358.10, -412.02, 0.000, 0.000, 0.000, 23:06:19.228
67, 411.21, 439.78, -370.83, -414.82, 0.000, 0.000, 0.000, 23:06:19.242
68, 401.69, 426.54, -361.90, -410.47, 0.000, 0.000, 0.000, 23:06:19.243
69, 416.83, 482.63, -342.07, -397.30, 0.000, 0.000, 0.000, 23:06:19.243
70, 424.91, 433.60, -348.94, -404.80, 0.000, 0.000, 0.000, 23:06:19.243
71, 396.65, 403.95, -371.24, -420.15, 0.000, 0.000, 0.000, 23:06:19.262
72, 393.54, 420.35, -362.08, -410.15, 0.000, 0.000, 0.000, 23:06:19.263
73, 415.51, 458.81, -357.01, -406.13, 0.000, 0.000, 0.000, 23:06:19.273
74, 417.59, 433.60, -357.61, -405.92, 0.000, 0.000, 0.000, 23:06:19.274
75, 394.03, 408.45, -357.31, -401.39, 0.000, 0.000, 0.000, 23:06:19.274
76, 395.48, 419.55, -362.00, -417.17, 0.000, 0.000, 0.000, 23:06:19.275
77, 414.14, 429.06, -356.96, -410.12, 0.000, 0.000, 0.000, 23:06:19.287
78, 393.87, 421.85, -361.23, -407.71, 0.000, 0.000, 0.000, 23:06:19.287
79, 411.77, 436.72, -353.25, -406.19, 0.000, 0.000, 0.000, 23:06:19.302
80, 428.75, 452.02, -362.34, -404.07, 0.000, 0.000, 0.000, 23:06:19.302
81, 407.78, 447.98, -353.84, -399.63, 0.000, 0.000, 0.000, 23:06:19.303
82, 383.01, 431.75, -356.58, -406.45, 0.000, 0.000, 0.000, 23:06:19.303
83, 403.69, 428.33, -359.01, -407.82, 0.000, 0.000, 0.000, 23:06:19.318
84, 412.83, 433.17, -360.91, -404.77, 0.000, 0.000, 0.000, 23:06:19.318
85, 407.60, 430.48, -363.62, -403.39, 0.000, 0.000, 0.000, 23:06:19.332
86, 399.49, 424.91, -357.25, -406.68, 0.000, 0.000, 0.000, 23:06:19.332
87, 417.31, 422.60, -359.44, -406.52, 0.000, 0.000, 0.000, 23:06:19.333
88, 402.92, 433.47, -365.62, -414.71, 0.000, 0.000, 0.000, 23:06:19.333
89, 397.99, 436.71, -362.62, -412.70, 0.000, 0.000, 0.000, 23:06:19.347
90, 418.09, 441.36, -363.47, -416.35, 0.000, 0.000, 0.000, 23:06:19.347
91, 406.31, 424.56, -364.56, -412.04, 0.000, 0.000, 0.000, 23:06:19.362
92, 426.14, 439.94, -337.93, -382.89, 0.000, 0.000, 0.000, 23:06:19.363
93, 407.38, 414.82, -364.60, -409.48, 0.000, 0.000, 0.000, 23:06:19.363
94, 401.09, 425.33, -359.28, -407.06, 0.000, 0.000, 0.000, 23:06:19.364
95, 406.42, 444.97, -351.32, -396.82, 0.000, 0.000, 0.000, 23:06:19.377
96, 414.04, 429.72, -357.41, -400.70, 0.000, 0.000, 0.000, 23:06:19.377
97, 390.80, 411.98, -367.33, -414.27, 0.000, 0.000, 0.000, 23:06:19.393
98, 396.46, 413.57, -360.23, -408.08, 0.000, 0.000, 0.000, 23:06:19.393
99, 394.06, 427.97, -361.97, -418.85, 0.000, 0.000, 0.000, 23:06:19.402
100, 421.52, 437.30, -364.60, -410.38, 0.000, 0.000, 0.000, 23:06:19.403
101, 414.35, 438.08, -354.86, -402.22, 0.000, 0.000, 0.000, 23:06:19.407
102, 407.82, 440.19, -355.57, -405.23, 0.000, 0.000, 0.000, 23:06:19.409
103, 411.95, 443.00, -362.27, -414.38, 0.000, 0.000, 0.000, 23:06:19.423
104, 405.88, 441.87, -362.50, -404.00, 0.000, 0.000, 0.000, 23:06:19.423
105, 382.27, 411.69, -360.29, -404.91, 0.000, 0.000, 0.000, 23:06:19.424
106, 391.81, 451.91, -354.30, -405.95, 0.000, 0.000, 0.000, 23:06:19.424
107, 415.76, 413.13, -357.03, -404.59, 0.000, 0.000, 0.000, 23:06:19.437
108, 410.34, 425.21, -353.43, -411.19, 0.000, 0.000, 0.000, 23:06:19.438
109, 388.43, 412.18, -358.76, -414.59, 0.000, 0.000, 0.000, 23:06:19.452
110, 420.85, 428.23, -356.85, -410.98, 0.000, 0.000, 0.000, 23:06:19.453
111, 436.69, 446.55, -348.89, -401.75, 0.000, 0.000, 0.000, 23:06:19.453
112, 376.39, 429.57, -360.47, -418.49, 0.000, 0.000, 0.000, 23:06:19.453
113, 404.17, 428.56, -361.98, -420.62, 0.000, 0.000, 0.000, 23:06:19.467
114, 413.62, 446.19, -357.13, -420.66, 0.000, 0.000, 0.000, 23:06:19.468
115, 389.67, 409.93, -354.68, -411.06, 0.000, 0.000, 0.000, 23:06:19.483
116, 403.97, 427.78, -346.03, -392.11, 0.000, 0.000, 0.000, 23:06:19.483
117, 431.13, 473.58, -337.32, -391.00, 0.000, 0.000, 0.000, 23:06:19.483
118, 404.31, 431.00, -353.92, -403.84, 0.000, 0.000, 0.000, 23:06:19.483
119, 402.43, 413.58, -356.17, -401.28, 0.000, 0.000, 0.000, 23:06:19.497
120, 418.15, 435.38, -355.31, -403.82, 0.000, 0.000, 0.000, 23:06:19.497
121, 410.45, 441.89, -356.66, -394.67, 0.000, 0.000, 0.000, 23:06:19.512
122, 400.46, 423.01, -343.99, -390.47, 0.000, 0.000, 0.000, 23:06:19.513
123, 406.75, 422.94, -353.11, -397.48, 0.000, 0.000, 0.000, 23:06:19.514
124, 400.96, 440.93, -357.70, -403.33, 0.000, 0.000, 0.000, 23:06:19.514
125, 395.88, 418.45, -363.26, -408.36, 0.000, 0.000, 0.000, 23:06:19.527
126, 405.76, 421.57, -354.33, -400.03, 0.000, 0.000, 0.000, 23:06:19.527
127, 429.11, 444.53, -351.33, -399.20, 0.000, 0.000, 0.000, 23:06:19.542
128, 408.39, 441.83, -365.61, -411.16, 0.000, 0.000, 0.000, 23:06:19.542
129, 412.85, 450.53, -348.94, -388.73, 0.000, 0.000, 0.000, 23:06:19.543
130, 407.62, 439.53, -368.41, -423.34, 0.000, 0.000, 0.000, 23:06:19.543
131, 402.39, 407.23, -353.98, -399.71, 0.000, 0.000, 0.000, 23:06:19.565
132, 389.44, 414.08, -353.55, -403.06, 0.000, 0.000, 0.000, 23:06:19.565
133, 416.42, 455.39, -356.26, -397.23, 0.000, 0.000, 0.000, 23:06:19.572
134, 425.74, 431.78, -352.59, -395.69, 0.000, 0.000, 0.000, 23:06:19.572
135, 407.41, 434.29, -345.97, -394.96, 0.000, 0.000, 0.000, 23:06:19.573
136, 396.29, 430.46, -345.93, -388.31, 0.000, 0.000, 0.000, 23:06:19.573
137, 406.80, 438.75, -361.11, -397.24, 0.000, 0.000, 0.000, 23:06:19.587
138, 399.30, 438.17, -353.86, -402.24, 0.000, 0.000, 0.000, 23:06:19.587
139, 393.84, 410.07, -349.01, -394.92, 0.000, 0.000, 0.000, 23:06:19.602
140, 407.54, 418.78, -356.99, -402.09, 0.000, 0.000, 0.000, 23:06:19.603
141, 407.93, 429.92, -361.01, -414.10, 0.000, 0.000, 0.000, 23:06:19.604
142, 409.79, 439.99, -349.17, -401.61, 0.000, 0.000, 0.000, 23:06:19.605
143, 409.48, 440.96, -367.19, -415.71, 0.000, 0.000, 0.000, 23:06:19.621
144, 411.85, 456.43, -356.87, -411.38, 0.000, 0.000, 0.000, 23:06:19.621
145, 409.91, 435.55, -354.14, -404.16, 0.000, 0.000, 0.000, 23:06:19.632
146, 397.12, 437.88, -359.23, -414.72, 0.000, 0.000, 0.000, 23:06:19.632
147, 416.36, 457.71, -346.46, -406.89, 0.000, 0.000, 0.000, 23:06:19.633
148, 410.55, 418.94, -348.29, -398.03, 0.000, 0.000, 0.000, 23:06:19.633
149, 414.87, 436.88, -337.33, -394.52, 0.000, 0.000, 0.000, 23:06:19.647
150, 430.44, 411.84, -359.38, -408.88, 0.000, 0.000, 0.000, 23:06:19.648
151, 385.97, 420.15, -350.02, -402.94, 0.000, 0.000, 0.000, 23:06:19.663
152, 395.29, 432.17, -340.23, -392.59, 0.000, 0.000, 0.000, 23:06:19.663
153, 410.12, 447.27, -340.56, -394.57, 0.000, 0.000, 0.000, 23:06:19.669
154, 417.89, 440.37, -343.69, -401.00, 0.000, 0.000, 0.000, 23:06:19.670
155, 405.84, 457.30, -338.69, -401.04, 0.000, 0.000, 0.000, 23:06:19.678
156, 404.79, 420.68, -342.18, -394.04, 0.000, 0.000, 0.000, 23:06:19.678
157, 417.96, 435.69, -349.85, -402.23, 0.000, 0.000, 0.000, 23:06:19.692
158, 407.41, 461.31, -342.64, -400.28, 0.000, 0.000, 0.000, 23:06:19.693
159, 393.67, 412.04, -349.11, -408.54, 0.000, 0.000, 0.000, 23:06:19.693
160, 435.67, 444.14, -334.66, -390.39, 0.000, 0.000, 0.000, 23:06:19.693
161, 395.97, 417.85, -359.26, -405.70, 0.000, 0.000, 0.000, 23:06:19.708
162, 394.81, 435.43, -351.87, -408.12, 0.000, 0.000, 0.000, 23:06:19.709
163, 416.36, 481.18, -358.23, -409.72, 0.000, 0.000, 0.000, 23:06:19.722
164, 407.33, 415.57, -364.28, -409.63, 0.000, 0.000, 0.000, 23:06:19.723
165, 409.73, 398.04, -344.48, -396.24, 0.000, 0.000, 0.000, 23:06:19.723
166, 416.82, 422.07, -335.93, -394.37, 0.000, 0.000, 0.000, 23:06:19.723
167, 418.61, 422.89, -354.73, -394.13, 0.000, 0.000, 0.000, 23:06:19.740
168, 413.27, 434.13, -348.24, -398.74, 0.000, 0.000, 0.000, 23:06:19.740
169, 396.39, 423.33, -348.54, -401.46, 0.000, 0.000, 0.000, 23:06:19.752
