59, 678.60, 285.22, -811.69, -607.59, 0.000, 0.000, 0.000, 21:10:14.480
60, 679.83, 269.23, -814.56, -604.90, 0.000, 0.000, 0.000, 21:10:14.481
61, 686.91, 275.87, -813.03, -606.60, 0.000, 0.000, 0.000, 21:10:14.495
62, 689.52, 282.17, -801.11, -594.81, 0.000, 0.000, 0.000, 21:10:14.495
63, 688.16, 296.35, -799.49, -596.33, 0.000, 0.000, 0.000, 21:10:14.496
64, 700.01, 282.93, -798.56, -593.11, 0.000, 0.000, 0.000, 21:10:14.496
65, 685.29, 285.72, -808.98, -600.81, 0.000, 0.000, 0.000, 21:10:14.513
66, 719.29, 297.39, -805.85, -601.78, 0.000, 0.000, 0.000, 21:10:14.513
67, 699.01, 282.65, -798.50, -599.64, 0.000, 0.000, 0.000, 21:10:14.525
68, 696.62, 290.05, -801.93, -599.10, 0.000, 0.000, 0.000, 21:10:14.525
69, 692.85, 306.17, -811.98, -607.06, 0.000, 0.000, 0.000, 21:10:14.526
70, 686.10, 274.01, -828.95, -622.94, 0.000, 0.000, 0.000, 21:10:14.526
71, 681.71, 273.86, -821.88, -607.39, 0.000, 0.000, 0.000, 21:10:14.540
72, 684.36, 275.63, -815.86, -606.74, 0.000, 0.000, 0.000, 21:10:14.543
73, 679.11, 262.74, -833.29, -619.32, 0.000, 0.000, 0.000, 21:10:14.555
74, 675.80, 272.42, -827.29, -616.97, 0.000, 0.000, 0.000, 21:10:14.555
75, 675.18, 265.55, -824.32, -612.57, 0.000, 0.000, 0.000, 21:10:14.563
76, 679.29, 283.77, -823.97, -613.66, 0.000, 0.000, 0.000, 21:10:14.563
77, 687.34, 281.01, -831.78, -622.06, 0.000, 0.000, 0.000, 21:10:14.570
78, 687.98, 283.38, -824.26, -612.29, 0.000, 0.000, 0.000, 21:10:14.571
79, 683.66, 280.87, -822.00, -614.26, 0.000, 0.000, 0.000, 21:10:14.585
80, 691.04, 285.51, -820.68, -613.02, 0.000, 0.000, 0.000, 21:10:14.585
81, 688.73, 265.42, -832.14, -624.38, 0.000, 0.000, 0.000, 21:10:14.586
82, 690.12, 284.14, -817.86, -611.83, 0.000, 0.000, 0.000, 21:10:14.586
83, 686.07, 279.21, -820.44, -610.97, 0.000, 0.000, 0.000, 21:10:14.600
84, 699.33, 292.07, -805.55, -600.83, 0.000, 0.000, 0.000, 21:10:14.600
85, 697.12, 287.27, -808.43, -601.66, 0.000, 0.000, 0.000, 21:10:14.615
86, 681.15, 284.00, -803.64, -601.79, 0.000, 0.000, 0.000, 21:10:14.615
87, 685.95, 278.46, -800.39, -599.00, 0.000, 0.000, 0.000, 21:10:14.616
88, 692.65, 279.45, -790.34, -595.85, 0.000, 0.000, 0.000, 21:10:14.616
89, 689.59, 275.63, -793.59, -595.76, 0.000, 0.000, 0.000, 21:10:14.630
90, 676.04, 272.63, -800.49, -615.50, 0.000, 0.000, 0.000, 21:10:14.630
91, 689.99, 266.30, -802.64, -610.05, 0.000, 0.000, 0.000, 21:10:14.645
92, 680.86, 277.55, -792.65, -611.01, 0.000, 0.000, 0.000, 21:10:14.645
93, 688.87, 283.26, -806.25, -615.08, 0.000, 0.000, 0.000, 21:10:14.646
94, 683.58, 281.09, -802.87, -617.27, 0.000, 0.000, 0.000, 21:10:14.646
95, 689.57, 288.58, -798.86, -607.53, 0.000, 0.000, 0.000, 21:10:14.660
96, 687.15, 282.29, -810.05, -606.92, 0.000, 0.000, 0.000, 21:10:14.660
97, 697.94, 295.48, -807.66, -606.08, 0.000, 0.000, 0.000, 21:10:14.675
98, 706.73, 287.69, -789.90, -598.45, 0.000, 0.000, 0.000, 21:10:14.676
99, 692.06, 284.69, -802.23, -616.92, 0.000, 0.000, 0.000, 21:10:14.677
100, 693.93, 297.43, -794.85, -609.15, 0.000, 0.000, 0.000, 21:10:14.677
101, 694.30, 287.70, -805.51, -613.03, 0.000, 0.000, 0.000, 21:10:14.690
102, 693.61, 297.79, -802.09, -610.56, 0.000, 0.000, 0.000, 21:10:14.690
103, 707.31, 288.54, -789.22, -599.84, 0.000, 0.000, 0.000, 21:10:14.706
104, 695.89, 268.20, -790.21, -600.17, 0.000, 0.000, 0.000, 21:10:14.707
105, 697.03, 290.20, -788.59, -597.98, 0.000, 0.000, 0.000, 21:10:14.708
106, 680.77, 278.64, -798.23, -601.59, 0.000, 0.000, 0.000, 21:10:14.708
107, 671.99, 274.84, -792.77, -602.60, 0.000, 0.000, 0.000, 21:10:14.721
108, 684.66, 276.21, -794.17, -596.06, 0.000, 0.000, 0.000, 21:10:14.721
109, 695.79, 289.46, -794.85, -596.13, 0.000, 0.000, 0.000, 21:10:14.735
110, 682.55, 287.49, -774.33, -581.48, 0.000, 0.000, 0.000, 21:10:14.736
111, 691.34, 277.40, -754.55, -574.88, 0.000, 0.000, 0.000, 21:10:14.736
112, 686.26, 265.19, -760.67, -568.78, 0.000, 0.000, 0.000, 21:10:14.737
113, 691.76, 274.65, -740.52, -565.08, 0.000, 0.000, 0.000, 21:10:14.750
114, 687.92, 283.79, -709.20, -527.43, 0.000, 0.000, 0.000, 21:10:14.751
115, 695.81, 278.98, -692.84, -512.76, 0.000, 0.000, 0.000, 21:10:14.766
116, 687.18, 280.71, -703.47, -522.64, 0.000, 0.000, 0.000, 21:10:14.766
117, 688.40, 274.93, -655.58, -470.23, 0.000, 0.000, 0.000, 21:10:14.767
118, 701.79, 269.71, -626.98, -445.47, 0.000, 0.000, 0.000, 21:10:14.767
119, 684.68, 277.35, -653.32, -464.74, 0.000, 0.000, 0.000, 21:10:14.780
120, 658.99, 265.14, -642.17, -445.45, 0.000, 0.000, 0.000, 21:10:14.781
121, 689.28, 314.09, -612.14, -412.01, 0.000, 0.000, 0.000, 21:10:14.796
122, 689.61, 253.96, -643.85, -431.36, 0.000, 0.000, 0.000, 21:10:14.796
123, 675.69, 259.29, -652.22, -430.08, 0.000, 0.000, 0.000, 21:10:14.797
124, 686.20, 260.45, -680.32, -447.59, 0.000, 0.000, 0.000, 21:10:14.797
125, 693.67, 269.14, -695.28, -458.59, 0.000, 0.000, 0.000, 21:10:14.810
126, 674.32, 267.83, -714.65, -479.74, 0.000, 0.000, 0.000, 21:10:14.810
127, 678.62, 276.37, -737.00, -494.24, 0.000, 0.000, 0.000, 21:10:14.826
128, 685.64, 268.56, -773.50, -532.69, 0.000, 0.000, 0.000, 21:10:14.826
129, 696.74, 256.43, -810.15, -572.32, 0.000, 0.000, 0.000, 21:10:14.827
130, 659.00, 259.29, -805.83, -557.01, 0.000, 0.000, 0.000, 21:10:14.827
131, 668.52, 274.79, -826.82, -582.41, 0.000, 0.000, 0.000, 21:10:14.845
132, 669.39, 283.03, -840.44, -595.47, 0.000, 0.000, 0.000, 21:10:14.845
133, 665.82, 233.96, -861.71, -613.57, 0.000, 0.000, 0.000, 21:10:14.855
134, 666.06, 251.88, -868.70, -628.10, 0.000, 0.000, 0.000, 21:10:14.856
135, 673.35, 255.48, -872.71, -636.57, 0.000, 0.000, 0.000, 21:10:14.857
136, 674.16, 267.11, -887.49, -645.67, 0.000, 0.000, 0.000, 21:10:14.857
137, 699.16, 276.82, -874.40, -639.46, 0.000, 0.000, 0.000, 21:10:14.870
138, 653.52, 260.03, -901.18, -666.33, 0.000, 0.000, 0.000, 21:10:14.870
139, 672.50, 260.98, -897.30, -674.42, 0.000, 0.000, 0.000, 21:10:14.887
140, 694.29, 287.97, -881.79, -664.67, 0.000, 0.000, 0.000, 21:10:14.887
141, 694.14, 283.73, -890.98, -673.57, 0.000, 0.000, 0.000, 21:10:14.888
142, 698.09, 295.96, -874.71, -661.29, 0.000, 0.000, 0.000, 21:10:14.888
143, 699.52, 292.23, -878.31, -658.51, 0.000, 0.000, 0.000, 21:10:14.901
144, 692.22, 282.21, -880.74, -670.95, 0.000, 0.000, 0.000, 21:10:14.901
145, 699.06, 299.90, -856.51, -652.93, 0.000, 0.000, 0.000, 21:10:14.917
146, 684.86, 257.86, -874.50, -663.78, 0.000, 0.000, 0.000, 21:10:14.917
147, 665.80, 253.54, -869.38, -668.97, 0.000, 0.000, 0.000, 21:10:14.918
148, 667.10, 269.68, -862.09, -657.79, 0.000, 0.000, 0.000, 21:10:14.918
149, 683.60, 278.17, -847.54, -645.40, 0.000, 0.000, 0.000, 21:10:14.930
150, 683.04, 280.57, -842.71, -635.61, 0.000, 0.000, 0.000, 21:10:14.931
151, 689.60, 277.84, -848.02, -642.14, 0.000, 0.000, 0.000, 21:10:14.945
152, 683.35, 270.68, -845.61, -642.81, 0.000, 0.000, 0.000, 21:10:14.945
153, 671.51, 267.01, -845.57, -646.75, 0.000, 0.000, 0.000, 21:10:14.945
154, 683.44, 269.64, -839.18, -636.66, 0.000, 0.000, 0.000, 21:10:14.946
155, 680.41, 259.17, -840.68, -637.24, 0.000, 0.000, 0.000, 21:10:14.960
156, 691.68, 269.96, -837.87, -634.73, 0.000, 0.000, 0.000, 21:10:14.960
157, 688.38, 267.19, -829.56, -630.33, 0.000, 0.000, 0.000, 21:10:14.975
158, 691.84, 280.22, -835.88, -626.51, 0.000, 0.000, 0.000, 21:10:14.975
159, 686.90, 297.01, -824.40, -625.29, 0.000, 0.000, 0.000, 21:10:14.976
160, 675.78, 275.65, -837.04, -638.23, 0.000, 0.000, 0.000, 21:10:14.976
161, 678.48, 267.14, -849.14, -646.76, 0.000, 0.000, 0.000, 21:10:14.990
162, 698.72, 288.05, -833.41, -632.48, 0.000, 0.000, 0.000, 21:10:14.990
163, 688.66, 269.02, -854.79, -657.01, 0.000, 0.000, 0.000, 21:10:15.005
164, 696.20, 281.83, -842.68, -634.38, 0.000, 0.000, 0.000, 21:10:15.005
165, 700.31, 287.24, -834.08, -629.02, 0.000, 0.000, 0.000, 21:10:15.006
166, 700.54, 296.48, -842.72, -630.14, 0.000, 0.000, 0.000, 21:10:15.006
167, 693.98, 279.27, -827.48, -624.73, 0.000, 0.000, 0.000, 21:10:15.020
168, 682.99, 274.79, -841.06, -629.55, 0.000, 0.000, 0.000, 21:10:15.020
169, 688.39, 289.37, -834.83, -625.12, 0.000, 0.000, 0.000, 21:10:15.035
170, 683.97, 266.34, -844.14, -632.43, 0.000, 0.000, 0.000, 21:10:15.036
171, 701.23, 284.14, -824.95, -617.96, 0.000, 0.000, 0.000, 21:10:15.036
172, 693.06, 266.10, -831.15, -632.17, 0.000, 0.000, 0.000, 21:10:15.036
173, 676.51, 271.11, -830.88, -635.03, 0.000, 0.000, 0.000, 21:10:15.050
174, 704.99, 286.09, -809.57, -613.84, 0.000, 0.000, 0.000, 21:10:15.051
175, 687.48, 283.38, -814.01, -611.27, 0.000, 0.000, 0.000, 21:10:15.065
176, 682.10, 273.80, -816.33, -614.92, 0.000, 0.000, 0.000, 21:10:15.066
177, 689.26, 295.72, -820.14, -621.92, 0.000, 0.000, 0.000, 21:10:15.066
178, 699.53, 313.37, -808.51, -609.48, 0.000, 0.000, 0.000, 21:10:15.066
179, 690.14, 247.11, -817.31, -614.68, 0.000, 0.000, 0.000, 21:10:15.080
180, 696.56, 284.54, -819.40, -622.34, 0.000, 0.000, 0.000, 21:10:15.081
181, 694.81, 277.75, -813.31, -614.86, 0.000, 0.000, 0.000, 21:10:15.095
182, 686.90, 289.76, -806.59, -609.87, 0.000, 0.000, 0.000, 21:10:15.095
183, 680.37, 264.86, -816.38, -607.08, 0.000, 0.000, 0.000, 21:10:15.096
184, 692.64, 280.50, -800.14, -605.07, 0.000, 0.000, 0.000, 21:10:15.096
185, 679.41, 253.05, -820.34, -622.43, 0.000, 0.000, 0.000, 21:10:15.110
186, 680.39, 267.97, -799.37, -605.75, 0.000, 0.000, 0.000, 21:10:15.110
187, 686.28, 280.40, -798.86, -602.87, 0.000, 0.000, 0.000, 21:10:15.140
188, 689.67, 281.45, -805.93, -601.37, 0.000, 0.000, 0.000, 21:10:15.140
189, 692.85, 278.38, -809.15, -604.65, 0.000, 0.000, 0.000, 21:10:15.141
190, 681.10, 278.35, -808.56, -605.81, 0.000, 0.000, 0.000, 21:10:15.141
191, 688.31, 277.31, -809.25, -602.42, 0.000, 0.000, 0.000, 21:10:15.142
192, 689.59, 288.02, -824.38, -609.45, 0.000, 0.000, 0.000, 21:10:15.142
193, 689.78, 280.63, -827.86, -622.84, 0.000, 0.000, 0.000, 21:10:15.155
194, 686.46, 278.92, -828.69, -617.46, 0.000, 0.000, 0.000, 21:10:15.155
195, 693.50, 280.17, -834.51, -631.96, 0.000, 0.000, 0.000, 21:10:15.156
196, 696.58, 274.98, -801.56, -601.71, 0.000, 0.000, 0.000, 21:10:15.156
197, 695.61, 285.03, -809.47, -601.89, 0.000, 0.000, 0.000, 21:10:15.170
198, 683.52, 283.17, -811.03, -608.33, 0.000, 0.000, 0.000, 21:10:15.170
199, 686.67, 261.26, -803.75, -600.65, 0.000, 0.000, 0.000, 21:10:15.185
200, 682.57, 276.27, -792.12, -594.41, 0.000, 0.000, 0.000, 21:10:15.185
0, 698.26, 283.75, -790.91, -597.24, 0.000, 0.000, 0.000, 21:10:15.186
1, 685.63, 285.05, -802.40, -599.02, 0.000, 0.000, 0.000, 21:10:15.200
2, 685.45, 273.16, -804.62, -603.16, 0.000, 0.000, 0.000, 21:10:15.200
3, 687.85, 275.76, -791.68, -589.05, 0.000, 0.000, 0.000, 21:10:15.201
4, 687.78, 276.37, -806.27, -605.40, 0.000, 0.000, 0.000, 21:10:15.201
5, 675.43, 270.15, -800.39, -599.63, 0.000, 0.000, 0.000, 21:10:15.216
6, 687.99, 270.75, -818.13, -601.76, 0.000, 0.000, 0.000, 21:10:15.216
7, 692.56, 281.15, -810.23, -597.07, 0.000, 0.000, 0.000, 21:10:15.230
8, 684.46, 265.71, -811.77, -597.80, 0.000, 0.000, 0.000, 21:10:15.231
9, 686.89, 283.15, -812.73, -605.66, 0.000, 0.000, 0.000, 21:10:15.231
10, 701.28, 281.42, -810.23, -606.19, 0.000, 0.000, 0.000, 21:10:15.231
11, 683.35, 274.44, -802.43, -601.10, 0.000, 0.000, 0.000, 21:10:15.246
12, 689.06, 291.20, -802.07, -606.37, 0.000, 0.000, 0.000, 21:10:15.246
13, 673.01, 256.67, -811.92, -614.94, 0.000, 0.000, 0.000, 21:10:15.260
14, 689.80, 276.85, -809.66, -609.49, 0.000, 0.000, 0.000, 21:10:15.260
15, 689.06, 283.23, -815.83, -606.08, 0.000, 0.000, 0.000, 21:10:15.261
16, 685.80, 282.88, -804.71, -600.70, 0.000, 0.000, 0.000, 21:10:15.261
17, 688.82, 265.70, -817.65, -608.07, 0.000, 0.000, 0.000, 21:10:15.275
18, 702.02, 297.47, -817.28, -606.14, 0.000, 0.000, 0.000, 21:10:15.275
19, 685.35, 294.29, -828.55, -614.43, 0.000, 0.000, 0.000, 21:10:15.291
20, 699.02, 287.70, -821.05, -606.97, 0.000, 0.000, 0.000, 21:10:15.291
21, 702.10, 282.06, -825.25, -618.25, 0.000, 0.000, 0.000, 21:10:15.292
22, 699.23, 306.92, -812.32, -605.74, 0.000, 0.000, 0.000, 21:10:15.292
23, 696.87, 273.52, -816.08, -618.45, 0.000, 0.000, 0.000, 21:10:15.313
24, 698.96, 299.63, -813.13, -614.51, 0.000, 0.000, 0.000, 21:10:15.313
25, 700.81, 291.79, -789.29, -603.11, 0.000, 0.000, 0.000, 21:10:15.321
26, 675.71, 266.76, -824.19, -629.06, 0.000, 0.000, 0.000, 21:10:15.322
27, 688.24, 283.61, -796.12, -606.98, 0.000, 0.000, 0.000, 21:10:15.322
28, 692.26, 297.39, -798.29, -606.40, 0.000, 0.000, 0.000, 21:10:15.322
29, 679.17, 262.08, -809.46, -617.43, 0.000, 0.000, 0.000, 21:10:15.335
30, 691.81, 256.97, -798.64, -592.61, 0.000, 0.000, 0.000, 21:10:15.335
31, 682.85, 270.97, -823.06, -612.71, 0.000, 0.000, 0.000, 21:10:15.350
32, 693.26, 276.56, -804.47, -598.48, 0.000, 0.000, 0.000, 21:10:15.350
33, 691.65, 274.67, -811.59, -610.97, 0.000, 0.000, 0.000, 21:10:15.351
34, 688.36, 276.76, -811.09, -608.96, 0.000, 0.000, 0.000, 21:10:15.351
35, 684.80, 289.65, -805.01, -597.27, 0.000, 0.000, 0.000, 21:10:15.365
36, 685.86, 290.49, -811.89, -610.65, 0.000, 0.000, 0.000, 21:10:15.368
37, 691.83, 263.59, -813.53, -609.87, 0.000, 0.000, 0.000, 21:10:15.381
38, 686.44, 280.20, -811.52, -609.14, 0.000, 0.000, 0.000, 21:10:15.381
39, 699.17, 283.76, -812.75, -608.34, 0.000, 0.000, 0.000, 21:10:15.382
40, 708.00, 271.15, -812.62, -605.00, 0.000, 0.000, 0.000, 21:10:15.382
41, 681.69, 313.41, -817.94, -608.12, 0.000, 0.000, 0.000, 21:10:15.395
42, 694.79, 275.74, -809.25, -606.42, 0.000, 0.000, 0.000, 21:10:15.395
43, 681.50, 268.77, -818.77, -609.99, 0.000, 0.000, 0.000, 21:10:15.411
44, 692.44, 279.87, -811.95, -608.10, 0.000, 0.000, 0.000, 21:10:15.411
45, 687.92, 285.47, -809.23, -613.80, 0.000, 0.000, 0.000, 21:10:15.411
46, 682.30, 271.33, -815.83, -621.12, 0.000, 0.000, 0.000, 21:10:15.412
47, 685.91, 272.86, -807.51, -615.54, 0.000, 0.000, 0.000, 21:10:15.428
48, 697.48, 279.59, -808.33, -613.22, 0.000, 0.000, 0.000, 21:10:15.428
49, 680.33, 266.24, -799.37, -608.76, 0.000, 0.000, 0.000, 21:10:15.440
50, 705.24, 291.30, -801.75, -611.52, 0.000, 0.000, 0.000, 21:10:15.441
51, 699.57, 282.30, -816.46, -624.40, 0.000, 0.000, 0.000, 21:10:15.441
52, 684.14, 294.68, -809.50, -616.25, 0.000, 0.000, 0.000, 21:10:15.441
53, 682.61, 269.60, -818.10, -632.59, 0.000, 0.000, 0.000, 21:10:15.456
54, 687.73, 277.21, -820.58, -623.26, 0.000, 0.000, 0.000, 21:10:15.456
55, 684.02, 270.46, -818.21, -621.68, 0.000, 0.000, 0.000, 21:10:15.471
56, 680.45, 263.34, -820.03, -633.94, 0.000, 0.000, 0.000, 21:10:15.472
57, 681.94, 285.63, -799.01, -609.47, 0.000, 0.000, 0.000, 21:10:15.472
58, 690.34, 267.37, -818.05, -625.50, 0.000, 0.000, 0.000, 21:10:15.472
59, 686.77, 280.67, -814.80, -618.66, 0.000, 0.000, 0.000, 21:10:15.485
60, 690.04, 277.15, -829.47, -617.28, 0.000, 0.000, 0.000, 21:10:15.485
61, 694.36, 275.07, -820.42, -612.25, 0.000, 0.000, 0.000, 21:10:15.500
62, 685.60, 289.95, -811.40, -612.52, 0.000, 0.000, 0.000, 21:10:15.500
63, 687.34, 269.47, -802.45, -608.28, 0.000, 0.000, 0.000, 21:10:15.501
64, 678.36, 273.99, -807.19, -610.24, 0.000, 0.000, 0.000, 21:10:15.501
65, 697.64, 276.14, -809.36, -609.68, 0.000, 0.000, 0.000, 21:10:15.515
66, 670.26, 266.90, -812.99, -615.56, 0.000, 0.000, 0.000, 21:10:15.515
67, 681.23, 285.02, -798.54, -611.85, 0.000, 0.000, 0.000, 21:10:15.530
68, 681.22, 271.01, -815.67, -616.72, 0.000, 0.000, 0.000, 21:10:15.530
69, 682.62, 277.05, -804.36, -614.03, 0.000, 0.000, 0.000, 21:10:15.531
70, 693.19, 284.63, -797.75, -606.07, 0.000, 0.000, 0.000, 21:10:15.531
71, 695.16, 275.52, -807.53, -616.98, 0.000, 0.000, 0.000, 21:10:15.545
72, 693.91, 268.75, -807.78, -617.65, 0.000, 0.000, 0.000, 21:10:15.545
73, 673.74, 275.14, -820.17, -617.66, 0.000, 0.000, 0.000, 21:10:15.560
74, 681.05, 275.80, -810.61, -616.10, 0.000, 0.000, 0.000, 21:10:15.560
75, 679.66, 263.66, -804.05, -600.88, 0.000, 0.000, 0.000, 21:10:15.568
76, 690.14, 275.54, -802.12, -597.26, 0.000, 0.000, 0.000, 21:10:15.568
77, 684.20, 278.53, -809.72, -611.04, 0.000, 0.000, 0.000, 21:10:15.575
78, 689.73, 278.66, -801.07, -598.11, 0.000, 0.000, 0.000, 21:10:15.575
79, 693.91, 278.41, -793.48, -590.44, 0.000, 0.000, 0.000, 21:10:15.590
80, 695.02, 288.13, -802.55, -595.61, 0.000, 0.000, 0.000, 21:10:15.591
81, 681.50, 285.11, -803.64, -596.59, 0.000, 0.000, 0.000, 21:10:15.591
82, 681.99, 280.73, -798.39, -592.31, 0.000, 0.000, 0.000, 21:10:15.591
83, 692.48, 268.42, -815.82, -601.15, 0.000, 0.000, 0.000, 21:10:15.605
84, 689.65, 267.51, -809.69, -595.55, 0.000, 0.000, 0.000, 21:10:15.606
85, 686.30, 277.34, -810.34, -598.37, 0.000, 0.000, 0.000, 21:10:15.635
86, 698.67, 285.83, -800.81, -592.21, 0.000, 0.000, 0.000, 21:10:15.636
87, 683.55, 275.66, -806.80, -594.81, 0.000, 0.000, 0.000, 21:10:15.636
88, 680.17, 277.22, -798.84, -598.99, 0.000, 0.000, 0.000, 21:10:15.636
89, 678.67, 268.89, -800.26, -597.24, 0.000, 0.000, 0.000, 21:10:15.637
90, 696.01, 300.85, -791.14, -595.26, 0.000, 0.000, 0.000, 21:10:15.637
91, 693.49, 287.06, -795.36, -596.89, 0.000, 0.000, 0.000, 21:10:15.652
92, 680.77, 261.48, -799.51, -604.34, 0.000, 0.000, 0.000, 21:10:15.652
93, 689.66, 277.61, -828.82, -621.83, 0.000, 0.000, 0.000, 21:10:15.653
94, 688.41, 271.82, -810.43, -613.87, 0.000, 0.000, 0.000, 21:10:15.653
95, 698.87, 263.44, -802.08, -592.33, 0.000, 0.000, 0.000, 21:10:15.665
96, 673.08, 270.46, -815.71, -613.81, 0.000, 0.000, 0.000, 21:10:15.665
97, 674.20, 285.19, -817.22, -613.05, 0.000, 0.000, 0.000, 21:10:15.681
98, 684.48, 272.41, -828.29, -619.30, 0.000, 0.000, 0.000, 21:10:15.681
99, 697.46, 283.18, -820.77, -614.58, 0.000, 0.000, 0.000, 21:10:15.681
100, 678.05, 283.29, -822.60, -618.91, 0.000, 0.000, 0.000, 21:10:15.681
101, 695.38, 291.06, -811.37, -607.29, 0.000, 0.000, 0.000, 21:10:15.695
102, 686.25, 275.38, -813.54, -612.43, 0.000, 0.000, 0.000, 21:10:15.695
103, 692.88, 292.39, -828.08, -621.77, 0.000, 0.000, 0.000, 21:10:15.710
104, 686.56, 267.22, -821.88, -619.50, 0.000, 0.000, 0.000, 21:10:15.710
105, 681.65, 267.85, -833.35, -621.93, 0.000, 0.000, 0.000, 21:10:15.710
106, 691.51, 290.33, -811.79, -609.43, 0.000, 0.000, 0.000, 21:10:15.710
107, 691.95, 251.70, -823.61, -616.59, 0.000, 0.000, 0.000, 21:10:15.725
108, 704.76, 274.57, -809.13, -607.20, 0.000, 0.000, 0.000, 21:10:15.726
109, 672.22, 269.79, -814.50, -608.80, 0.000, 0.000, 0.000, 21:10:15.740
110, 691.15, 278.66, -809.34, -611.09, 0.000, 0.000, 0.000, 21:10:15.740
111, 691.26, 279.22, -813.65, -606.51, 0.000, 0.000, 0.000, 21:10:15.740
112, 681.68, 276.30, -816.09, -611.64, 0.000, 0.000, 0.000, 21:10:15.740
113, 678.95, 273.96, -820.13, -611.28, 0.000, 0.000, 0.000, 21:10:15.755
114, 674.58, 253.98, -813.76, -611.11, 0.000, 0.000, 0.000, 21:10:15.755
115, 687.45, 269.89, -823.72, -617.78, 0.000, 0.000, 0.000, 21:10:15.774
116, 694.14, 280.48, -822.27, -615.54, 0.000, 0.000, 0.000, 21:10:15.775
117, 696.71, 294.32, -805.91, -601.48, 0.000, 0.000, 0.000, 21:10:15.775
118, 696.36, 294.32, -804.75, -598.76, 0.000, 0.000, 0.000, 21:10:15.775
119, 692.74, 284.09, -809.66, -607.49, 0.000, 0.000, 0.000, 21:10:15.785
120, 684.62, 280.21, -809.52, -609.38, 0.000, 0.000, 0.000, 21:10:15.785
121, 694.14, 274.56, -810.54, -612.54, 0.000, 0.000, 0.000, 21:10:15.801
122, 692.46, 279.97, -817.50, -615.05, 0.000, 0.000, 0.000, 21:10:15.801
123, 692.09, 279.66, -816.31, -616.95, 0.000, 0.000, 0.000, 21:10:15.802
124, 684.01, 266.72, -808.99, -595.80, 0.000, 0.000, 0.000, 21:10:15.802
125, 700.14, 294.30, -799.94, -593.22, 0.000, 0.000, 0.000, 21:10:15.815
126, 691.55, 275.64, -798.85, -594.24, 0.000, 0.000, 0.000, 21:10:15.816
127, 686.43, 269.96, -800.39, -602.63, 0.000, 0.000, 0.000, 21:10:15.831
128, 707.79, 299.67, -815.27, -610.42, 0.000, 0.000, 0.000, 21:10:15.831
129, 700.40, 298.95, -806.77, -604.33, 0.000, 0.000, 0.000, 21:10:15.832
130, 703.74, 302.80, -807.23, -597.83, 0.000, 0.000, 0.000, 21:10:15.832
131, 706.51, 310.98, -808.77, -601.98, 0.000, 0.000, 0.000, 21:10:15.845
132, 708.10, 274.02, -801.89, -602.57, 0.000, 0.000, 0.000, 21:10:15.846
133, 674.65, 271.00, -813.84, -609.15, 0.000, 0.000, 0.000, 21:10:15.860
134, 670.14, 262.52, -801.73, -601.92, 0.000, 0.000, 0.000, 21:10:15.860
135, 675.37, 254.84, -803.97, -603.81, 0.000, 0.000, 0.000, 21:10:15.861
136, 680.21, 282.95, -802.59, -602.87, 0.000, 0.000, 0.000, 21:10:15.861
137, 695.26, 274.57, -807.15, -605.47, 0.000, 0.000, 0.000, 21:10:15.875
138, 679.61, 273.50, -808.47, -604.13, 0.000, 0.000, 0.000, 21:10:15.875
139, 682.20, 271.83, -799.76, -598.96, 0.000, 0.000, 0.000, 21:10:15.890
140, 694.19, 288.73, -802.92, -603.94, 0.000, 0.000, 0.000, 21:10:15.890
141, 687.46, 271.31, -815.41, -602.33, 0.000, 0.000, 0.000, 21:10:15.898
142, 694.10, 284.55, -812.58, -600.47, 0.000, 0.000, 0.000, 21:10:15.898
143, 679.68, 261.47, -810.88, -602.13, 0.000, 0.000, 0.000, 21:10:15.905
144, 696.89, 288.34, -813.79, -604.70, 0.000, 0.000, 0.000, 21:10:15.905
145, 689.68, 283.62, -805.94, -605.37, 0.000, 0.000, 0.000, 21:10:15.921
146, 683.18, 271.16, -814.20, -611.86, 0.000, 0.000, 0.000, 21:10:15.921
147, 696.92, 279.37, -810.07, -616.91, 0.000, 0.000, 0.000, 21:10:15.922
148, 684.94, 290.34, -806.84, -605.03, 0.000, 0.000, 0.000, 21:10:15.922
149, 680.00, 278.12, -808.25, -614.68, 0.000, 0.000, 0.000, 21:10:15.935
150, 687.38, 269.40, -794.45, -593.97, 0.000, 0.000, 0.000, 21:10:15.935
151, 686.65, 274.44, -796.57, -598.28, 0.000, 0.000, 0.000, 21:10:15.950
152, 682.06, 282.66, -799.29, -605.32, 0.000, 0.000, 0.000, 21:10:15.950
153, 693.62, 286.22, -798.29, -605.54, 0.000, 0.000, 0.000, 21:10:15.951
154, 686.98, 294.87, -803.89, -612.51, 0.000, 0.000, 0.000, 21:10:15.951
155, 696.23, 277.91, -802.56, -608.53, 0.000, 0.000, 0.000, 21:10:15.965
156, 692.37, 276.46, -799.47, -604.90, 0.000, 0.000, 0.000, 21:10:15.965
157, 677.04, 272.26, -808.01, -615.92, 0.000, 0.000, 0.000, 21:10:15.980
158, 694.19, 281.59, -800.09, -598.89, 0.000, 0.000, 0.000, 21:10:15.981
159, 685.14, 279.20, -784.07, -587.98, 0.000, 0.000, 0.000, 21:10:15.981
160, 687.62, 268.35, -781.85, -580.11, 0.000, 0.000, 0.000, 21:10:15.981
161, 685.80, 281.05, -762.96, -558.28, 0.000, 0.000, 0.000, 21:10:15.995
