24, 401.97, 401.68, -427.27, -469.16, 0.000, 0.000, 0.000, 23:09:20.923
25, 404.38, 405.95, -417.61, -461.10, 0.000, 0.000, 0.000, 23:09:20.923
26, 415.42, 405.12, -426.99, -467.08, 0.000, 0.000, 0.000, 23:09:20.923
27, 418.26, 414.46, -418.42, -458.43, 0.000, 0.000, 0.000, 23:09:20.940
28, 404.70, 415.87, -424.15, -471.46, 0.000, 0.000, 0.000, 23:09:20.940
29, 425.58, 415.63, -420.91, -465.23, 0.000, 0.000, 0.000, 23:09:20.953
30, 418.20, 410.31, -428.44, -469.97, 0.000, 0.000, 0.000, 23:09:20.953
31, 405.36, 378.82, -423.97, -466.55, 0.000, 0.000, 0.000, 23:09:20.954
32, 389.25, 388.31, -429.19, -480.89, 0.000, 0.000, 0.000, 23:09:20.954
33, 414.48, 400.05, -435.43, -475.83, 0.000, 0.000, 0.000, 23:09:20.968
34, 416.36, 429.97, -426.93, -465.87, 0.000, 0.000, 0.000, 23:09:20.968
35, 397.09, 398.47, -424.03, -477.98, 0.000, 0.000, 0.000, 23:09:20.986
36, 412.43, 405.40, -422.72, -467.67, 0.000, 0.000, 0.000, 23:09:20.986
37, 413.11, 418.37, -417.96, -472.06, 0.000, 0.000, 0.000, 23:09:20.987
38, 385.32, 382.19, -432.24, -470.26, 0.000, 0.000, 0.000, 23:09:20.987
39, 398.39, 400.01, -427.35, -470.58, 0.000, 0.000, 0.000, 23:09:20.998
40, 406.50, 422.07, -424.46, -471.12, 0.000, 0.000, 0.000, 23:09:20.999
41, 391.75, 395.47, -422.29, -475.46, 0.000, 0.000, 0.000, 23:09:21.013
42, 393.93, 389.70, -420.93, -463.04, 0.000, 0.000, 0.000, 23:09:21.014
43, 414.89, 397.57, -427.79, -469.13, 0.000, 0.000, 0.000, 23:09:21.015
44, 407.23, 395.66, -420.03, -463.90, 0.000, 0.000, 0.000, 23:09:21.015
45, 396.59, 392.37, -424.78, -469.10, 0.000, 0.000, 0.000, 23:09:21.028
46, 414.49, 412.13, -420.19, -463.02, 0.000, 0.000, 0.000, 23:09:21.029
47, 411.20, 415.51, -423.21, -461.48, 0.000, 0.000, 0.000, 23:09:21.043
48, 405.16, 407.65, -417.29, -471.66, 0.000, 0.000, 0.000, 23:09:21.043
49, 413.46, 405.07, -423.50, -461.86, 0.000, 0.000, 0.000, 23:09:21.044
50, 421.50, 420.80, -419.31, -457.95, 0.000, 0.000, 0.000, 23:09:21.044
51, 415.02, 405.49, -420.96, -473.44, 0.000, 0.000, 0.000, 23:09:21.058
52, 419.54, 418.84, -405.05, -451.19, 0.000, 0.000, 0.000, 23:09:21.059
53, 413.37, 407.94, -427.57, -466.06, 0.000, 0.000, 0.000, 23:09:21.073
54, 416.10, 413.83, -422.69, -461.89, 0.000, 0.000, 0.000, 23:09:21.073
55, 412.09, 419.62, -411.53, -453.93, 0.000, 0.000, 0.000, 23:09:21.073
56, 419.83, 413.79, -425.59, -467.81, 0.000, 0.000, 0.000, 23:09:21.073
57, 416.15, 408.69, -419.53, -466.00, 0.000, 0.000, 0.000, 23:09:21.088
58, 412.45, 418.99, -400.52, -444.80, 0.000, 0.000, 0.000, 23:09:21.088
59, 395.67, 379.49, -426.87, -471.87, 0.000, 0.000, 0.000, 23:09:21.102
60, 419.71, 398.91, -434.10, -485.40, 0.000, 0.000, 0.000, 23:09:21.103
61, 402.44, 410.82, -422.47, -462.70, 0.000, 0.000, 0.000, 23:09:21.111
62, 410.92, 407.12, -415.24, -454.51, 0.000, 0.000, 0.000, 23:09:21.112
63, 412.79, 425.10, -421.68, -468.26, 0.000, 0.000, 0.000, 23:09:21.118
64, 409.91, 380.23, -424.89, -466.34, 0.000, 0.000, 0.000, 23:09:21.118
65, 395.80, 385.61, -408.69, -457.41, 0.000, 0.000, 0.000, 23:09:21.133
66, 418.24, 414.52, -415.32, -457.33, 0.000, 0.000, 0.000, 23:09:21.133
67, 418.55, 408.87, -405.61, -447.28, 0.000, 0.000, 0.000, 23:09:21.134
68, 414.83, 413.01, -405.92, -441.19, 0.000, 0.000, 0.000, 23:09:21.134
69, 418.23, 411.00, -402.39, -443.34, 0.000, 0.000, 0.000, 23:09:21.148
70, 421.91, 409.30, -417.69, -453.14, 0.000, 0.000, 0.000, 23:09:21.148
71, 401.73, 398.20, -423.60, -469.48, 0.000, 0.000, 0.000, 23:09:21.163
72, 401.15, 405.54, -415.35, -461.65, 0.000, 0.000, 0.000, 23:09:21.164
73, 422.46, 412.05, -409.44, -444.46, 0.000, 0.000, 0.000, 23:09:21.165
74, 395.42, 389.91, -429.83, -479.79, 0.000, 0.000, 0.000, 23:09:21.165
75, 380.51, 389.12, -426.72, -470.91, 0.000, 0.000, 0.000, 23:09:21.185
76, 407.41, 403.09, -424.52, -475.85, 0.000, 0.000, 0.000, 23:09:21.186
77, 413.12, 409.07, -409.36, -465.45, 0.000, 0.000, 0.000, 23:09:21.193
78, 389.42, 401.12, -401.25, -453.77, 0.000, 0.000, 0.000, 23:09:21.193
79, 404.42, 409.72, -401.73, -455.39, 0.000, 0.000, 0.000, 23:09:21.194
80, 411.04, 402.77, -410.81, -460.74, 0.000, 0.000, 0.000, 23:09:21.194
81, 399.72, 401.98, -403.33, -449.32, 0.000, 0.000, 0.000, 23:09:21.208
82, 401.97, 403.50, -407.28, -461.18, 0.000, 0.000, 0.000, 23:09:21.208
83, 405.60, 401.26, -415.55, -461.70, 0.000, 0.000, 0.000, 23:09:21.223
84, 398.52, 405.69, -409.71, -455.60, 0.000, 0.000, 0.000, 23:09:21.223
85, 393.93, 403.82, -402.00, -460.58, 0.000, 0.000, 0.000, 23:09:21.223
86, 420.94, 424.02, -394.96, -446.22, 0.000, 0.000, 0.000, 23:09:21.224
87, 413.95, 406.08, -397.88, -440.65, 0.000, 0.000, 0.000, 23:09:21.238
88, 382.86, 413.52, -405.39, -464.84, 0.000, 0.000, 0.000, 23:09:21.238
89, 408.81, 382.52, -406.83, -453.76, 0.000, 0.000, 0.000, 23:09:21.253
90, 404.79, 398.38, -420.44, -465.79, 0.000, 0.000, 0.000, 23:09:21.253
91, 388.28, 372.80, -405.48, -456.10, 0.000, 0.000, 0.000, 23:09:21.253
92, 388.68, 387.38, -383.92, -447.85, 0.000, 0.000, 0.000, 23:09:21.254
93, 402.94, 405.99, -396.74, -456.37, 0.000, 0.000, 0.000, 23:09:21.268
94, 409.23, 412.47, -385.88, -442.43, 0.000, 0.000, 0.000, 23:09:21.268
95, 386.04, 380.60, -396.63, -454.82, 0.000, 0.000, 0.000, 23:09:21.283
96, 399.91, 392.15, -395.90, -456.98, 0.000, 0.000, 0.000, 23:09:21.284
97, 388.70, 378.59, -403.78, -471.52, 0.000, 0.000, 0.000, 23:09:21.284
98, 391.52, 392.14, -389.15, -456.40, 0.000, 0.000, 0.000, 23:09:21.284
99, 409.34, 399.93, -396.78, -444.65, 0.000, 0.000, 0.000, 23:09:21.298
100, 401.63, 387.08, -414.21, -456.13, 0.000, 0.000, 0.000, 23:09:21.298
101, 405.00, 404.42, -407.17, -452.29, 0.000, 0.000, 0.000, 23:09:21.313
102, 406.91, 414.21, -402.33, -453.53, 0.000, 0.000, 0.000, 23:09:21.313
103, 427.92, 426.54, -401.40, -452.28, 0.000, 0.000, 0.000, 23:09:21.314
104, 416.65, 415.56, -408.31, -460.32, 0.000, 0.000, 0.000, 23:09:21.314
105, 407.93, 408.92, -396.00, -447.35, 0.000, 0.000, 0.000, 23:09:21.327
106, 413.66, 416.57, -414.70, -465.33, 0.000, 0.000, 0.000, 23:09:21.328
107, 415.87, 398.51, -406.56, -451.13, 0.000, 0.000, 0.000, 23:09:21.342
108, 399.49, 398.56, -406.44, -458.71, 0.000, 0.000, 0.000, 23:09:21.343
109, 411.77, 413.01, -404.36, -458.39, 0.000, 0.000, 0.000, 23:09:21.343
110, 416.31, 411.87, -413.80, -468.52, 0.000, 0.000, 0.000, 23:09:21.344
111, 399.83, 406.93, -416.56, -471.83, 0.000, 0.000, 0.000, 23:09:21.358
112, 393.30, 406.38, -408.38, -466.54, 0.000, 0.000, 0.000, 23:09:21.359
113, 409.52, 400.29, -413.16, -465.72, 0.000, 0.000, 0.000, 23:09:21.373
114, 397.91, 395.72, -415.16, -475.32, 0.000, 0.000, 0.000, 23:09:21.373
115, 388.29, 412.57, -412.53, -475.94, 0.000, 0.000, 0.000, 23:09:21.373
116, 399.31, 396.29, -425.32, -476.01, 0.000, 0.000, 0.000, 23:09:21.374
117, 403.43, 400.74, -425.88, -483.55, 0.000, 0.000, 0.000, 23:09:21.388
118, 393.74, 419.77, -423.74, -476.82, 0.000, 0.000, 0.000, 23:09:21.388
119, 416.51, 398.39, -425.05, -484.10, 0.000, 0.000, 0.000, 23:09:21.403
120, 417.39, 406.69, -424.12, -478.93, 0.000, 0.000, 0.000, 23:09:21.403
121, 407.31, 405.16, -425.53, -485.47, 0.000, 0.000, 0.000, 23:09:21.404
122, 395.75, 398.26, -425.45, -478.36, 0.000, 0.000, 0.000, 23:09:21.405
123, 425.71, 414.34, -408.22, -454.90, 0.000, 0.000, 0.000, 23:09:21.421
124, 416.45, 420.39, -415.00, -469.70, 0.000, 0.000, 0.000, 23:09:21.421
125, 397.30, 402.74, -405.67, -457.62, 0.000, 0.000, 0.000, 23:09:21.433
126, 392.99, 385.54, -416.00, -473.52, 0.000, 0.000, 0.000, 23:09:21.433
127, 386.57, 382.06, -417.67, -472.76, 0.000, 0.000, 0.000, 23:09:21.433
128, 403.46, 397.87, -403.61, -457.19, 0.000, 0.000, 0.000, 23:09:21.433
129, 404.91, 412.53, -409.16, -460.71, 0.000, 0.000, 0.000, 23:09:21.448
130, 407.16, 399.10, -419.13, -472.71, 0.000, 0.000, 0.000, 23:09:21.448
131, 401.83, 394.57, -412.34, -466.11, 0.000, 0.000, 0.000, 23:09:21.463
132, 393.39, 394.43, -414.89, -466.61, 0.000, 0.000, 0.000, 23:09:21.464
133, 405.86, 395.17, -427.41, -467.74, 0.000, 0.000, 0.000, 23:09:21.464
134, 396.90, 392.30, -430.23, -466.84, 0.000, 0.000, 0.000, 23:09:21.464
135, 389.14, 395.30, -421.24, -467.76, 0.000, 0.000, 0.000, 23:09:21.480
136, 413.80, 409.02, -413.29, -460.91, 0.000, 0.000, 0.000, 23:09:21.480
137, 395.04, 388.85, -429.96, -474.03, 0.000, 0.000, 0.000, 23:09:21.493
138, 393.73, 405.85, -427.02, -473.35, 0.000, 0.000, 0.000, 23:09:21.493
139, 405.77, 393.22, -418.32, -460.93, 0.000, 0.000, 0.000, 23:09:21.493
140, 402.78, 388.74, -424.21, -471.42, 0.000, 0.000, 0.000, 23:09:21.494
141, 406.43, 419.39, -419.18, -451.70, 0.000, 0.000, 0.000, 23:09:21.513
142, 393.10, 408.45, -416.63, -464.85, 0.000, 0.000, 0.000, 23:09:21.514
143, 400.10, 375.31, -421.44, -470.51, 0.000, 0.000, 0.000, 23:09:21.522
144, 401.96, 394.21, -421.20, -466.08, 0.000, 0.000, 0.000, 23:09:21.522
145, 388.39, 397.93, -422.73, -467.60, 0.000, 0.000, 0.000, 23:09:21.523
146, 405.15, 404.06, -430.66, -472.39, 0.000, 0.000, 0.000, 23:09:21.523
147, 399.39, 378.73, -431.37, -480.87, 0.000, 0.000, 0.000, 23:09:21.538
148, 398.43, 392.75, -412.58, -472.28, 0.000, 0.000, 0.000, 23:09:21.538
149, 400.90, 394.38, -426.20, -467.61, 0.000, 0.000, 0.000, 23:09:21.553
150, 409.00, 399.43, -434.34, -475.43, 0.000, 0.000, 0.000, 23:09:21.553
151, 404.60, 407.74, -414.09, -459.82, 0.000, 0.000, 0.000, 23:09:21.554
152, 396.64, 419.34, -410.12, -454.89, 0.000, 0.000, 0.000, 23:09:21.554
153, 404.69, 384.20, -426.56, -480.40, 0.000, 0.000, 0.000, 23:09:21.572
154, 384.60, 387.19, -423.72, -478.20, 0.000, 0.000, 0.000, 23:09:21.573
155, 380.67, 392.55, -414.04, -467.86, 0.000, 0.000, 0.000, 23:09:21.583
156, 402.57, 412.89, -413.35, -461.39, 0.000, 0.000, 0.000, 23:09:21.583
157, 402.95, 409.07, -413.97, -464.46, 0.000, 0.000, 0.000, 23:09:21.584
158, 384.48, 398.90, -402.52, -439.29, 0.000, 0.000, 0.000, 23:09:21.584
159, 400.97, 391.86, -420.05, -492.32, 0.000, 0.000, 0.000, 23:09:21.600
160, 406.59, 394.32, -442.24, -494.72, 0.000, 0.000, 0.000, 23:09:21.601
161, 396.29, 410.90, -424.95, -477.81, 0.000, 0.000, 0.000, 23:09:21.613
162, 377.79, 380.46, -429.93, -476.28, 0.000, 0.000, 0.000, 23:09:21.613
163, 405.38, 403.62, -424.30, -466.28, 0.000, 0.000, 0.000, 23:09:21.614
164, 434.07, 411.19, -418.30, -459.09, 0.000, 0.000, 0.000, 23:09:21.614
165, 426.88, 400.84, -424.30, -474.31, 0.000, 0.000, 0.000, 23:09:21.628
166, 388.46, 400.69, -435.24, -492.94, 0.000, 0.000, 0.000, 23:09:21.629
167, 376.87, 398.92, -436.54, -482.95, 0.000, 0.000, 0.000, 23:09:21.643
168, 382.91, 394.28, -430.60, -506.07, 0.000, 0.000, 0.000, 23:09:21.643
169, 429.43, 397.41, -431.23, -482.37, 0.000, 0.000, 0.000, 23:09:21.644
170, 380.79, 398.42, -421.98, -452.81, 0.000, 0.000, 0.000, 23:09:21.644
171, 405.64, 401.56, -410.85, -448.70, 0.000, 0.000, 0.000, 23:09:21.658
172, 402.44, 409.09, -412.91, -469.83, 0.000, 0.000, 0.000, 23:09:21.658
173, 397.72, 395.63, -437.57, -482.76, 0.000, 0.000, 0.000, 23:09:21.673
174, 397.65, 401.95, -434.63, -476.11, 0.000, 0.000, 0.000, 23:09:21.673
175, 389.17, 395.49, -414.19, -453.41, 0.000, 0.000, 0.000, 23:09:21.674
176, 394.57, 388.34, -437.99, -488.33, 0.000, 0.000, 0.000, 23:09:21.675
177, 388.83, 388.64, -433.54, -480.89, 0.000, 0.000, 0.000, 23:09:21.688
178, 400.49, 402.49, -417.06, -456.98, 0.000, 0.000, 0.000, 23:09:21.688
179, 398.93, 395.81, -432.96, -484.16, 0.000, 0.000, 0.000, 23:09:21.702
180, 386.79, 386.40, -441.19, -483.24, 0.000, 0.000, 0.000, 23:09:21.702
181, 396.71, 398.61, -417.57, -450.96, 0.000, 0.000, 0.000, 23:09:21.703
182, 404.94, 407.84, -413.95, -440.13, 0.000, 0.000, 0.000, 23:09:21.703
183, 404.76, 394.96, -437.56, -488.09, 0.000, 0.000, 0.000, 23:09:21.718
184, 397.86, 388.61, -440.11, -492.54, 0.000, 0.000, 0.000, 23:09:21.718
185, 383.22, 389.40, -432.29, -483.82, 0.000, 0.000, 0.000, 23:09:21.733
186, 405.58, 395.64, -432.51, -481.47, 0.000, 0.000, 0.000, 23:09:21.733
187, 403.30, 396.64, -427.69, -462.04, 0.000, 0.000, 0.000, 23:09:21.734
188, 398.66, 393.91, -412.11, -453.08, 0.000, 0.000, 0.000, 23:09:21.734
189, 411.79, 408.29, -409.95, -463.00, 0.000, 0.000, 0.000, 23:09:21.748
190, 405.11, 395.52, -433.12, -483.11, 0.000, 0.000, 0.000, 23:09:21.748
191, 417.26, 411.40, -400.75, -440.55, 0.000, 0.000, 0.000, 23:09:21.763
192, 391.51, 400.72, -427.46, -475.13, 0.000, 0.000, 0.000, 23:09:21.763
193, 409.89, 398.47, -428.17, -480.77, 0.000, 0.000, 0.000, 23:09:21.764
194, 392.22, 392.37, -417.60, -459.51, 0.000, 0.000, 0.000, 23:09:21.765
195, 396.55, 398.18, -402.32, -435.24, 0.000, 0.000, 0.000, 23:09:21.778
196, 408.77, 401.07, -416.76, -472.92, 0.000, 0.000, 0.000, 23:09:21.778
197, 407.88, 401.23, -425.65, -477.70, 0.000, 0.000, 0.000, 23:09:21.793
198, 411.85, 408.29, -407.36, -464.53, 0.000, 0.000, 0.000, 23:09:21.793
199, 397.03, 391.50, -416.02, -458.60, 0.000, 0.000, 0.000, 23:09:21.794
200, 422.91, 405.57, -419.89, -465.35, 0.000, 0.000, 0.000, 23:09:21.794
0, 389.42, 396.68, -409.58, -458.06, 0.000, 0.000, 0.000, 23:09:21.808
1, 393.01, 400.20, -408.14, -463.25, 0.000, 0.000, 0.000, 23:09:21.808
2, 389.17, 393.29, -432.87, -477.25, 0.000, 0.000, 0.000, 23:09:21.808
3, 390.37, 381.66, -434.68, -488.74, 0.000, 0.000, 0.000, 23:09:21.823
4, 406.24, 406.22, -409.17, -447.78, 0.000, 0.000, 0.000, 23:09:21.823
5, 399.10, 393.13, -439.77, -473.77, 0.000, 0.000, 0.000, 23:09:21.837
6, 410.69, 414.65, -419.47, -461.11, 0.000, 0.000, 0.000, 23:09:21.838
7, 400.67, 410.30, -403.58, -449.10, 0.000, 0.000, 0.000, 23:09:21.838
8, 394.02, 389.19, -426.26, -482.74, 0.000, 0.000, 0.000, 23:09:21.838
9, 434.74, 436.00, -409.29, -451.02, 0.000, 0.000, 0.000, 23:09:21.853
10, 383.14, 407.70, -426.79, -462.94, 0.000, 0.000, 0.000, 23:09:21.853
11, 405.91, 389.85, -408.80, -453.68, 0.000, 0.000, 0.000, 23:09:21.868
12, 396.29, 380.29, -431.19, -465.34, 0.000, 0.000, 0.000, 23:09:21.868
13, 388.21, 367.54, -417.20, -458.37, 0.000, 0.000, 0.000, 23:09:21.875
14, 382.70, 380.58, -411.64, -453.22, 0.000, 0.000, 0.000, 23:09:21.875
15, 408.61, 412.15, -423.55, -466.27, 0.000, 0.000, 0.000, 23:09:21.882
16, 409.92, 423.12, -403.57, -421.62, 0.000, 0.000, 0.000, 23:09:21.883
17, 396.44, 375.15, -416.26, -447.36, 0.000, 0.000, 0.000, 23:09:21.898
18, 413.91, 404.67, -394.32, -416.61, 0.000, 0.000, 0.000, 23:09:21.898
19, 408.34, 394.39, -430.99, -477.09, 0.000, 0.000, 0.000, 23:09:21.899
20, 378.96, 383.91, -423.46, -468.00, 0.000, 0.000, 0.000, 23:09:21.899
21, 371.17, 379.87, -426.87, -451.82, 0.000, 0.000, 0.000, 23:09:21.912
22, 416.61, 407.32, -418.73, -452.92, 0.000, 0.000, 0.000, 23:09:21.913
23, 411.75, 403.88, -408.76, -447.25, 0.000, 0.000, 0.000, 23:09:21.928
24, 395.39, 406.71, -395.77, -422.94, 0.000, 0.000, 0.000, 23:09:21.928
25, 418.44, 409.81, -412.16, -436.26, 0.000, 0.000, 0.000, 23:09:21.929
26, 401.54, 405.04, -423.27, -482.02, 0.000, 0.000, 0.000, 23:09:21.929
27, 374.69, 388.03, -416.06, -462.76, 0.000, 0.000, 0.000, 23:09:21.944
28, 400.77, 397.11, -411.28, -449.21, 0.000, 0.000, 0.000, 23:09:21.944
29, 421.61, 414.61, -406.46, -444.96, 0.000, 0.000, 0.000, 23:09:21.958
30, 391.49, 397.69, -419.26, -463.48, 0.000, 0.000, 0.000, 23:09:21.958
31, 382.22, 391.49, -420.37, -470.32, 0.000, 0.000, 0.000, 23:09:21.959
32, 407.93, 408.21, -418.78, -463.19, 0.000, 0.000, 0.000, 23:09:21.959
33, 395.12, 401.21, -406.08, -431.28, 0.000, 0.000, 0.000, 23:09:21.975
34, 380.98, 393.70, -415.28, -474.52, 0.000, 0.000, 0.000, 23:09:21.976
35, 402.66, 399.87, -410.41, -446.69, 0.000, 0.000, 0.000, 23:09:21.987
36, 409.39, 409.42, -425.08, -473.63, 0.000, 0.000, 0.000, 23:09:21.988
37, 386.34, 383.27, -430.69, -492.00, 0.000, 0.000, 0.000, 23:09:21.988
38, 383.35, 392.44, -430.82, -484.41, 0.000, 0.000, 0.000, 23:09:21.989
39, 398.65, 395.41, -427.96, -479.11, 0.000, 0.000, 0.000, 23:09:22.005
40, 394.08, 393.79, -415.54, -466.64, 0.000, 0.000, 0.000, 23:09:22.005
41, 387.66, 390.32, -390.98, -438.48, 0.000, 0.000, 0.000, 23:09:22.018
42, 399.92, 394.60, -419.40, -467.64, 0.000, 0.000, 0.000, 23:09:22.018
43, 406.07, 398.16, -406.64, -438.95, 0.000, 0.000, 0.000, 23:09:22.018
44, 404.65, 404.59, -399.38, -455.50, 0.000, 0.000, 0.000, 23:09:22.018
45, 387.81, 386.84, -432.55, -483.49, 0.000, 0.000, 0.000, 23:09:22.033
46, 408.02, 402.10, -406.87, -465.19, 0.000, 0.000, 0.000, 23:09:22.033
47, 397.31, 403.82, -391.06, -443.45, 0.000, 0.000, 0.000, 23:09:22.047
48, 418.93, 414.13, -383.45, -420.42, 0.000, 0.000, 0.000, 23:09:22.048
49, 395.33, 382.24, -431.93, -454.56, 0.000, 0.000, 0.000, 23:09:22.048
50, 408.05, 402.56, -411.83, -468.29, 0.000, 0.000, 0.000, 23:09:22.048
51, 378.28, 378.28, -429.13, -492.91, 0.000, 0.000, 0.000, 23:09:22.062
52, 416.77, 406.56, -401.35, -443.40, 0.000, 0.000, 0.000, 23:09:22.063
53, 392.76, 396.98, -407.72, -464.03, 0.000, 0.000, 0.000, 23:09:22.078
54, 379.74, 384.73, -422.91, -439.82, 0.000, 0.000, 0.000, 23:09:22.079
55, 402.31, 389.27, -430.95, -457.31, 0.000, 0.000, 0.000, 23:09:22.080
56, 377.09, 373.41, -419.65, -476.97, 0.000, 0.000, 0.000, 23:09:22.080
57, 385.21, 396.21, -433.62, -512.83, 0.000, 0.000, 0.000, 23:09:22.092
58, 407.12, 418.41, -407.96, -468.81, 0.000, 0.000, 0.000, 23:09:22.092
59, 420.74, 412.98, -396.55, -408.30, 0.000, 0.000, 0.000, 23:09:22.109
60, 410.26, 398.17, -356.66, -411.12, 0.000, 0.000, 0.000, 23:09:22.109
61, 422.53, 406.87, -411.50, -425.62, 0.000, 0.000, 0.000, 23:09:22.109
62, 447.88, 443.69, -394.66, -456.67, 0.000, 0.000, 0.000, 23:09:22.109
63, 402.74, 390.63, -431.96, -482.51, 0.000, 0.000, 0.000, 23:09:22.129
64, 407.11, 405.27, -418.97, -468.88, 0.000, 0.000, 0.000, 23:09:22.129
65, 445.21, 440.32, -381.26, -410.88, 0.000, 0.000, 0.000, 23:09:22.138
66, 475.22, 487.53, -442.56, -513.29, 0.000, 0.000, 0.000, 23:09:22.138
67, 384.62, 363.36, -423.71, -486.88, 0.000, 0.000, 0.000, 23:09:22.138
68, 349.62, 324.65, -478.48, -529.95, 0.000, 0.000, 0.000, 23:09:22.138
69, 374.03, 370.65, -449.81, -517.20, 0.000, 0.000, 0.000, 23:09:22.156
70, 374.29, 369.87, -430.65, -471.48, 0.000, 0.000, 0.000, 23:09:22.157
71, 461.69, 416.65, -416.88, -472.46, 0.000, 0.000, 0.000, 23:09:22.167
72, 382.59, 400.46, -416.67, -465.34, 0.000, 0.000, 0.000, 23:09:22.168
73, 367.33, 385.95, -428.23, -479.71, 0.000, 0.000, 0.000, 23:09:22.168
74, 403.04, 390.85, -414.82, -466.60, 0.000, 0.000, 0.000, 23:09:22.168
75, 357.34, 360.03, -456.41, -514.09, 0.000, 0.000, 0.000, 23:09:22.183
76, 422.17, 402.89, -413.19, -466.50, 0.000, 0.000, 0.000, 23:09:22.183
77, 378.50, 383.55, -409.00, -456.43, 0.000, 0.000, 0.000, 23:09:22.197
78, 361.72, 376.02, -451.97, -517.68, 0.000, 0.000, 0.000, 23:09:22.197
79, 399.48, 412.99, -422.18, -476.65, 0.000, 0.000, 0.000, 23:09:22.198
80, 400.87, 381.92, -425.29, -467.88, 0.000, 0.000, 0.000, 23:09:22.198
81, 369.38, 383.01, -430.12, -477.70, 0.000, 0.000, 0.000, 23:09:22.212
82, 431.19, 412.07, -416.73, -463.48, 0.000, 0.000, 0.000, 23:09:22.212
83, 417.95, 413.57, -439.66, -484.65, 0.000, 0.000, 0.000, 23:09:22.228
84, 391.77, 391.46, -412.62, -457.90, 0.000, 0.000, 0.000, 23:09:22.228
85, 421.04, 430.47, -442.71, -495.13, 0.000, 0.000, 0.000, 23:09:22.229
86, 391.00, 372.39, -429.54, -473.91, 0.000, 0.000, 0.000, 23:09:22.229
87, 379.70, 375.81, -403.40, -462.26, 0.000, 0.000, 0.000, 23:09:22.242
88, 383.74, 369.15, -434.49, -490.13, 0.000, 0.000, 0.000, 23:09:22.242
89, 414.13, 406.82, -423.87, -487.78, 0.000, 0.000, 0.000, 23:09:22.258
90, 383.55, 379.45, -426.29, -490.37, 0.000, 0.000, 0.000, 23:09:22.258
91, 394.34, 399.69, -426.46, -462.93, 0.000, 0.000, 0.000, 23:09:22.258
92, 408.16, 440.24, -432.85, -488.06, 0.000, 0.000, 0.000, 23:09:22.258
93, 402.00, 387.84, -427.80, -483.27, 0.000, 0.000, 0.000, 23:09:22.272
94, 398.31, 391.81, -424.27, -488.84, 0.000, 0.000, 0.000, 23:09:22.272
95, 405.46, 390.88, -431.25, -493.14, 0.000, 0.000, 0.000, 23:09:22.288
96, 446.24, 413.96, -400.23, -429.71, 0.000, 0.000, 0.000, 23:09:22.289
97, 380.07, 396.68, -406.72, -486.27, 0.000, 0.000, 0.000, 23:09:22.290
98, 367.08, 378.44, -426.12, -495.64, 0.000, 0.000, 0.000, 23:09:22.290
99, 433.90, 423.28, -396.61, -471.03, 0.000, 0.000, 0.000, 23:09:22.302
100, 377.81, 384.09, -411.92, -467.85, 0.000, 0.000, 0.000, 23:09:22.303
101, 400.74, 407.69, -412.91, -461.85, 0.000, 0.000, 0.000, 23:09:22.317
102, 422.19, 402.65, -409.70, -464.94, 0.000, 0.000, 0.000, 23:09:22.317
103, 376.51, 379.49, -444.45, -489.88, 0.000, 0.000, 0.000, 23:09:22.318
104, 398.88, 402.49, -442.73, -500.70, 0.000, 0.000, 0.000, 23:09:22.318
105, 434.67, 438.53, -438.02, -483.78, 0.000, 0.000, 0.000, 23:09:22.333
106, 396.65, 383.72, -428.60, -482.59, 0.000, 0.000, 0.000, 23:09:22.333
107, 401.75, 389.99, -421.18, -481.83, 0.000, 0.000, 0.000, 23:09:22.348
108, 420.57, 412.57, -413.35, -468.42, 0.000, 0.000, 0.000, 23:09:22.348
109, 442.78, 428.45, -428.11, -484.88, 0.000, 0.000, 0.000, 23:09:22.348
110, 435.78, 442.82, -423.17, -479.54, 0.000, 0.000, 0.000, 23:09:22.349
111, 375.72, 363.97, -424.99, -469.61, 0.000, 0.000, 0.000, 23:09:22.364
112, 438.44, 419.93, -422.25, -481.50, 0.000, 0.000, 0.000, 23:09:22.364
113, 394.84, 398.07, -418.60, -477.79, 0.000, 0.000, 0.000, 23:09:22.378
114, 376.26, 401.18, -421.79, -488.51, 0.000, 0.000, 0.000, 23:09:22.378
115, 413.45, 413.22, -422.34, -473.15, 0.000, 0.000, 0.000, 23:09:22.379
116, 417.84, 400.95, -412.94, -474.47, 0.000, 0.000, 0.000, 23:09:22.379
117, 363.40, 381.33, -407.03, -458.75, 0.000, 0.000, 0.000, 23:09:22.393
118, 443.99, 430.35, -402.72, -452.69, 0.000, 0.000, 0.000, 23:09:22.393
119, 415.37, 397.79, -435.90, -509.82, 0.000, 0.000, 0.000, 23:09:22.408
120, 358.23, 377.22, -413.15, -462.82, 0.000, 0.000, 0.000, 23:09:22.408
121, 384.54, 403.06, -421.28, -471.57, 0.000, 0.000, 0.000, 23:09:22.412
122, 434.75, 407.74, -419.02, -462.14, 0.000, 0.000, 0.000, 23:09:22.412
123, 403.93, 413.51, -385.95, -417.69, 0.000, 0.000, 0.000, 23:09:22.424
124, 382.04, 393.51, -409.11, -452.31, 0.000, 0.000, 0.000, 23:09:22.425
125, 426.46, 418.42, -430.22, -473.05, 0.000, 0.000, 0.000, 23:09:22.438
126, 381.72, 361.96, -427.94, -460.97, 0.000, 0.000, 0.000, 23:09:22.438
